x,dist
-0.0021398940589278936,32766
-0.0022035096772015095,32766
-0.0022605659905821085,32766
-0.00232902355492115,32766
-0.0010703831212595105,32766
-0.0010653015924617648,32766
-0.0011019951198250055,32766
-0.0011199481086805463,32766
-0.0011598316486924887,32766
-0.0012009330093860626,32766
-0.0012435021344572306,32766
-0.0009280730737373233,32766
-0.0009623632649891078,32766
-0.0008460583630949259,32766
-0.0008815769688226283,32766
-0.0009192631114274263,32766
-0.000883935485035181,32766
-0.0009044701582752168,32766
-0.0010893718572333455,32766
-0.0009806317975744605,32766
-0.0010234946385025978,32766
-0.001246306928806007,32766
-0.001207896857522428,32766
-0.0013178603257983923,32766
-0.001366408891044557,32766
-0.0014157005352899432,32766
-0.0014659051084890962,32766
-0.0015169873367995024,32766
-0.0009825953748077154,32766
-0.0010004406794905663,32766
-0.0010361006716266274,32766
-0.0008542714640498161,32766
-0.0008789226994849741,32766
-0.0009173635626211762,32766
-0.0009583206847310066,32766
-0.0011517384555190802,32766
-0.0012019313871860504,32766
-0.0012542299227789044,32766
-0.001308268983848393,32766
-0.0013643224956467748,32766
-0.00023169601627159864,32766
-0.00026062948745675385,32766
-0.0004153291811235249,32766
-0.0004486529796849936,32766
-0.0004822177579626441,32766
-0.0005162375164218247,32766
-0.0005547772161662579,32766
-0.000282495777355507,32766
-0.0003142486384604126,32766
-0.00034860734012909234,32766
-2.3131353373173624e-05,32766
-9.252588642993942e-05,32766
-5.529626287170686e-05,32766
-7.394579733954743e-05,32766
-5.092995343147777e-05,32766
-8.048746531130746e-05,32766
-0.00011137493856949732,32766
-0.00014406575064640492,32766
-0.000178596907062456,32766
-0.0003649751306511462,32766
-0.0004053850134368986,32766
-0.00013659402611665428,32766
-0.00016576603229623288,32766
-0.0001715751423034817,32766
-0.00023245680495165288,32766
-0.0003109329554717988,32766
-0.0003346279263496399,32766
-0.0003731960605364293,32766
-0.00029753416310995817,32766
-0.00033620905014686286,32766
-0.00037756364326924086,32766
-0.00026715369313023984,32766
-0.0004075409087818116,32766
-0.0004533785686362535,32766
-0.0005005818093195558,32766
-0.0005495314835570753,32766
-2.9451319278450683e-05,32766
-6.577736348845065e-05,32766
-0.00013333544484339654,32766
-0.00011755935702240095,32766
-0.00012118282029405236,32766
-0.00016143012908287346,32766
-0.0003408795746508986,32766
-0.0002659382007550448,32766
-0.000397728435928002,32766
-0.000424522120738402,32766
-0.0004712883091997355,32766
-0.00026600094861350954,32766
-0.0003097441513091326,32766
-0.00021670834394171834,32766
-0.0002588003408163786,32766
-0.0003023931640200317,32766
-0.0004920390201732516,32766
-0.0005362046649679542,32766
-0.00029148918110877275,32766
-0.0003170814015902579,32766
-0.00033006552257575095,32766
-0.0006950450479052961,32766
-0.0006916542770341039,32766
-0.0006757573573850095,32766
-0.0007134246407076716,32766
-0.000638008932583034,32766
-0.0005909242900088429,32766
-0.000491953978780657,32766
-0.0009406301542185247,32766
-0.0007894814480096102,32766
-0.0006985479849390686,32766
-0.000595277757383883,32766
-0.0004796904104296118,32766
-0.00035177430254407227,32766
-0.00021147685765754431,32766
-5.8840931160375476e-05,32766
-0.0022683630231767893,32766
-0.0020686457864940166,32766
-0.0021637820173054934,32766
-0.0021346253342926502,32766
-0.0020049181766808033,32766
-0.0019151733722537756,32766
-0.0017532049678266048,32766
-0.0017399238422513008,32766
-0.0015591236297041178,32766
-0.0013667938765138388,32766
-0.001162875210866332,32766
-0.0009219616767950356,32766
-0.002686344087123871,32766
-0.002503279596567154,32766
-0.002675933763384819,32766
-0.0024808719754219055,32766
-0.0022385353222489357,32766
-0.00241662934422493,32766
-0.0022277464158833027,32766
-0.001999698579311371,32766
-0.002157590351998806,32766
-0.0018855317030102015,32766
-0.0019516738830134273,32766
-0.0018188129179179668,32766
-0.00159078324213624,32766
-0.0014682308537885547,32766
-0.0011915115173906088,32766
-0.0011187259806320071,32766
-0.0008259115274995565,32766
-0.0005219287122599781,32766
-0.0001745253975968808,32766
-0.002066547516733408,32766
-0.0019771638326346874,32766
-0.0018418127438053489,32766
-0.0015552102122455835,32766
-0.0017367196269333363,32766
-0.0014756261371076107,32766
-0.001245640218257904,32766
-0.0011741365306079388,32766
-0.0009120049653574824,32766
-0.0006364758592098951,32766
-0.0006696582422591746,32766
-0.0003340383118484169,32766
-0.00022483298380393535,32766
-0.0001451057178201154,32766
0.00018916882982011884,32766
0.0002509952464606613,32766
0.0005756776663474739,32766
0.000819251115899533,32766
0.0011672810651361942,32766
0.001569055486470461,32766
0.0004154146008659154,32766
0.0005957683897577226,32766
0.0007418698514811695,32766
0.0011513169156387448,32766
0.001327394973486662,32766
0.0017388223204761744,32766
0.0012504174374043941,32766
0.0016615644562989473,32766
0.001401637215167284,32766
0.001861043507233262,32766
0.0011036260984838009,32766
0.0015134434215724468,32766
0.00135913142003119,32766
0.0014962651766836643,32766
0.0019169328734278679,32766
0.002348382491618395,32766
0.001273875473998487,32766
0.0016874443972483277,32766
0.00039676454616710544,32766
0.0006671454757452011,32766
0.0011240191524848342,32766
0.0015340270474553108,32766
0.00030712690204381943,32766
0.0006945680361241102,32766
0.0003373828949406743,32766
0.0007244808366522193,32766
0.0011218942236155272,32766
-0.0007916573667898774,32766
-0.00043468177318573,32766
-6.853986997157335e-05,32766
-0.0013554585166275501,32766
-0.0011526644229888916,32766
-0.0008071449119597673,32766
-0.0015104268677532673,32766
-0.0011408189311623573,32766
-0.000795531552284956,32766
-0.002242383314296603,32766
-0.0019276305101811886,32766
-0.00221720221452415,32766
-0.0020743177738040686,32766
-0.001788002671673894,32766
-0.001449056901037693,32766
-0.0016934333834797144,32766
-0.0013488746481016278,32766
-0.001381846610456705,32766
-0.0010580332018435001,32766
-0.001290028914809227,32766
-0.0009295667405240238,32766
-0.0008905640570446849,32766
-0.0010349925141781569,32766
-0.0007653378415852785,32766
-0.0007310166256502271,32766
-0.0004664291045628488,32766
-0.0006443714955821633,32766
-0.0003825383901130408,32766
4.924098539049737e-05,32766
0.00015661146608181298,32766
0.00015237917250487953,32766
0.00047711265506222844,32766
0.0002968941698782146,32766
0.0006147294770926237,32766
0.0005046292790211737,32766
0.00042254378786310554,32766
0.0006480732699856162,32766
0.0009492221870459616,32766
-2.8716953238472342e-05,32766
0.00032574322540313005,32766
-0.0003302134573459625,32766
-0.0004602956760209054,32766
-0.0006365687004290521,32766
-0.0003621205687522888,32766
-2.4861801648512483e-05,32766
-0.00010981934610754251,32766
0.00015721308591309935,32766
3.717707659234293e-05,32766
0.00027023389702662826,32766
0.0003796059172600508,32766
0.0008983158622868359,32766
0.0011146068572998047,32766
0.001268936786800623,32766
0.0016081809299066663,32766
0.0021092421375215054,32766
0.0021352465264499187,32766
0.0026009895373135805,32766
0.002628621645271778,32766
0.0029481740202754736,32766
0.003444710047915578,32766
0.0035666313488036394,32766
0.0041322424076497555,32766
0.004744016565382481,32766
0.005023567471653223,32766
0.005105653777718544,32766
0.005521607585251331,32766
0.005529400426894426,32766
0.005776324775069952,32766
0.006049710791558027,32766
0.006212042644619942,32766
0.005985510069876909,32766
0.005985510069876909,32766
0.005410977639257908,32766
0.005410977639257908,32766
0.004077814519405365,32766
0.004077814519405365,32766
0.0026184474118053913,32766
0.001380377565510571,32766
-0.0007084685494191945,32766
-0.003971726633608341,32766
-0.003971726633608341,32766
-0.006828600540757179,32766
-0.010664562694728374,32766
-0.011868083849549294,32766
-0.016348619014024734,32766
-0.01744321919977665,32766
-0.01981007307767868,32766
-0.024754183366894722,32766
-0.02819686383008957,32766
-0.030696947127580643,32766
-0.03146803379058838,32766
-0.034751880913972855,32766
-0.035487353801727295,32766
-0.036698926240205765,32766
-0.03937143087387085,32766
-0.04216579720377922,32766
-0.04312306270003319,32766
-0.044829268008470535,32766
-0.044829268008470535,32766
-0.04540250077843666,32766
-0.04674045369029045,32766
-0.046705879271030426,32766
-0.04758131504058838,32766
-0.04736404865980148,32766
-0.04768301174044609,32766
-0.04831483215093613,32766
-0.04836399108171463,32766
-0.04821712151169777,32766
-0.04808972775936127,32766
-0.04743409529328346,32766
-0.04765986651182175,32766
-0.0474482886493206,32766
-0.04736294969916344,32766
-0.04734582453966141,32766
-0.046617984771728516,32766
-0.04680093377828598,32766
-0.045503921806812286,32766
-0.04547252506017685,32766
-0.04549412801861763,32766
-0.04567768797278404,32766
-0.04550687223672867,32766
-0.04495755955576897,32766
-0.04408438131213188,32766
-0.042998384684324265,32766
-0.04251858592033386,32766
-0.042004574090242386,32766
-0.041104841977357864,32766
-0.03972230851650238,32766
-0.039635855704545975,32766
-0.03887515142560005,32766
-0.038034725934267044,32766
-0.037466175854206085,32766
-0.03612552210688591,32766
-0.035538069903850555,32766
-0.03506967052817345,32766
-0.03514885902404785,32766
-0.034327954053878784,32766
-0.03330393508076668,32766
-0.03286956995725632,32766
-0.031780537217855453,32766
-0.031052356585860252,32766
-0.030871838331222534,32766
-0.030031509697437286,32766
-0.029327575117349625,32766
-0.02931627631187439,32766
-0.028921611607074738,32766
-0.028514938428997993,32766
-0.02819623053073883,32766
-0.02785113826394081,32766
-0.02779506891965866,32766
-0.02770089916884899,32766
-0.02759481780230999,32766
-0.02724407985806465,32766
-0.026859771460294724,32766
-0.027113603428006172,32766
-0.027201853692531586,32766
-0.0272038783878088,32766
-0.027621127665042877,32766
-0.0279146209359169,32766
-0.02589988522231579,32766
-0.025519732385873795,32766
-0.025576362386345863,32766
-0.025999929755926132,32766
-0.02615709975361824,32766
-0.026440998539328575,32766
-0.02664167806506157,32766
-0.026520026847720146,32766
-0.02745715156197548,32766
-0.027603013440966606,32766
-0.027781343087553978,32766
-0.027884336188435555,32766
-0.028183696791529655,32766
-0.028371183201670647,32766
-0.028984230011701584,32766
-0.0292050838470459,32766
-0.029605291783809662,32766
-0.030024832114577293,32766
-0.030418209731578827,32766
-0.030757617205381393,32766
-0.031135262921452522,32766
-0.031568706035614014,32766
-0.03166527301073074,32766
-0.03196254372596741,32766
-0.032516345381736755,32766
-0.03312746807932854,32766
-0.03337613865733147,32766
-0.03340689092874527,32766
-0.03374312445521355,32766
-0.03383365273475647,32766
-0.03419754281640053,32766
-0.03401750698685646,32766
-0.034331440925598145,32766
-0.03437671437859535,32766
-0.034665610641241074,32766
-0.03505047783255577,32766
-0.03667595610022545,32766
-0.03703334555029869,32766
-0.03729913383722305,32766
-0.03778267279267311,32766
-0.03804781660437584,32766
-0.0388883538544178,32766
-0.039241157472133636,32766
-0.0394282229244709,32766
-0.03970273211598396,32766
-0.0412902757525444,32766
-0.041555438190698624,32766
-0.041974905878305435,32766
-0.04233410209417343,32766
-0.042600296437740326,32766
-0.04302745684981346,32766
-0.043210722506046295,32766
-0.04353755712509155,32766
-0.043800752609968185,32766
-0.04371491074562073,32766
-0.043925654143095016,32766
-0.04504676163196564,32766
-0.04491686448454857,32766
-0.045182790607213974,32766
-0.045153193175792694,32766
-0.04528312012553215,32766
-0.04584536701440811,32766
-0.0460987351834774,32766
-0.0461752712726593,32766
-0.04664047434926033,32766
-0.04634212702512741,32766
-0.046787772327661514,32766
-0.04720646142959595,32766
-0.047751106321811676,32766
-0.04803646728396416,32766
-0.04831153526902199,32766
-0.04833051189780235,32766
-0.04899364709854126,32766
-0.04933736473321915,32766
-0.04961160942912102,32766
-0.049314871430397034,32766
-0.049442000687122345,32766
-0.05061139538884163,32766
-0.05066612735390663,32766
-0.051812127232551575,32766
-0.05193157494068146,32766
-0.05179760977625847,32766
-0.05224359408020973,32766
-0.05240471661090851,32766
-0.05281229689717293,32766
-0.052580203860998154,32766
-0.05266657471656799,32766
-0.05341530963778496,32766
-0.05345531553030014,32766
-0.05447189509868622,32766
-0.0545378252863884,32766
-0.05464683473110199,32766
-0.05492863431572914,32766
-0.05505380034446716,32766
-0.05580909550189972,32766
-0.056061215698719025,32766
-0.0562119334936142,32766
-0.056570250540971756,32766
-0.05637649446725845,32766
-0.05625513941049576,32766
-0.05682413652539253,32766
-0.058427952229976654,32766
-0.05845708027482033,32766
-0.058692049235105515,32766
-0.05876699462532997,32766
-0.05931653454899788,32766
-0.05921671539545059,32766
-0.05916791409254074,32766
-0.05965932831168175,32766
-0.058453381061553955,32766
-0.05906031280755997,32766
-0.05956776440143585,32766
-0.05976884439587593,32766
-0.059309665113687515,32766
-0.059328593313694,32766
-0.059788186103105545,32766
-0.05082525685429573,32766
-0.05573498085141182,32766
-0.05747292935848236,32766
-0.05757318064570427,32766
-0.05818755552172661,32766
-0.05833215266466141,32766
-0.05828016251325607,32766
-0.05885052680969238,32766
-0.058874212205410004,32766
-0.05933084711432457,32766
-0.05975482985377312,32766
-0.059860117733478546,32766
-0.060003094375133514,32766
-0.06043364480137825,32766
-0.0605284757912159,32766
-0.0611996166408062,32766
-0.06128474697470665,32766
-0.06003568321466446,32766
-0.0611407496035099,32766
-0.061222709715366364,32766
-0.06196170300245285,32766
-0.061499807983636856,32766
-0.061798837035894394,32766
-0.061961159110069275,32766
-0.06203151494264603,32766
-0.0628293976187706,32766
-0.06316503137350082,32766
-0.06277014315128326,32766
-0.0630759671330452,32766
-0.06337094306945801,32766
-0.06403347849845886,32766
-0.06403270363807678,32766
-0.06432946771383286,32766
-0.06450140476226807,32766
-0.06476739794015884,32766
-0.06478522717952728,32766
-0.06469149142503738,32766
-0.06512250751256943,32766
-0.06503144651651382,32766
-0.06515190750360489,32766
-0.06440681219100952,32766
-0.06602584570646286,32766
-0.066700778901577,32766
-0.06657004356384277,32766
-0.06677516549825668,32766
-0.06740350276231766,32766
-0.06745772808790207,32766
-0.06650975346565247,32766
-0.06697689741849899,32766
-0.06739003956317902,32766
-0.06733084470033646,32766
-0.06828511506319046,32766
-0.06860560178756714,32766
-0.0688217356801033,32766
-0.06970317661762238,32766
-0.06946933269500732,32766
-0.06907368451356888,32766
-0.06920339167118073,32766
-0.07008937746286392,32766
-0.07079348713159561,32766
-0.07149405777454376,32766
-0.07163046300411224,32766
-0.07214749604463577,32766
-0.07266321033239365,32766
-0.07279565930366516,32766
-0.07292629778385162,32766
-0.07221586257219315,1126
-0.07184567302465439,1126
-0.07311052083969116,1126
-0.07277871668338776,1126
-0.07313598692417145,1126
-0.07327182590961456,1126
-0.07390710711479187,1126
-0.0738341212272644,1126
-0.07393494993448257,1126
-0.07499537616968155,1126
-0.07509942352771759,1126
-0.07479700446128845,1086
-0.0757354348897934,1086
-0.07618977874517441,1086
-0.07734758406877518,1086
-0.07745523750782013,1086
-0.07685888558626175,1086
-0.07685035467147827,1086
-0.07717157900333405,1086
-0.07629794627428055,1086
-0.07715785503387451,1086
-0.07637795060873032,1046
-0.07640945166349411,1046
-0.07604379206895828,1046
-0.07645346969366074,1046
-0.07497339695692062,1046
-0.0738174319267273,1046
-0.07410521060228348,1046
-0.07377666980028152,1046
-0.07392912358045578,1046
-0.07309547066688538,1046
-0.07320854812860489,1046
-0.07156621664762497,32766
-0.07292249798774719,32766
-0.07283155620098114,32766
-0.07020090520381927,32766
-0.069281205534935,32766
-0.06862501055002213,32766
-0.06772405654191971,32766
-0.06721478700637817,32766
-0.06652526557445526,32766
-0.06529156118631363,32766
-0.06482727825641632,32766
-0.06270549446344376,32766
-0.06367377191781998,32766
-0.06781590729951859,32766
-0.06693468987941742,32766
-0.0666973888874054,32766
-0.06386934965848923,32766
-0.06510736048221588,32766
-0.0627632886171341,32766
-0.061043936759233475,32766
-0.059031013399362564,904
-0.05806902050971985,904
-0.05694614350795746,904
-0.05626868084073067,904
-0.05409306287765503,904
-0.0523948147892952,904
-0.052020926028490067,904
-0.05047127231955528,904
-0.047670383006334305,904
-0.04520086199045181,904
-0.046928904950618744,830
-0.044710662215948105,830
-0.04174048453569412,830
-0.04050474241375923,830
-0.04100026190280914,830
-0.03828215226531029,830
-0.03557273745536804,830
-0.033485058695077896,830
-0.03442711383104324,830
-0.0314374640583992,830
-0.0287032350897789,830
-0.02622411958873272,776
-0.02312161587178707,776
-0.023700999096035957,776
-0.021327216178178787,776
-0.020663028582930565,776
-0.01767737604677677,776
-0.013909958302974701,776
-0.010950734838843346,776
-0.008840213529765606,776
-0.007926777936518192,776
-0.005340775474905968,739
-0.00251766643486917,739
-0.001858194125816226,739
-0.0015420988202095032,739
0.001304995035752654,739
0.0037674230989068747,739
0.006301010958850384,739
0.008741076104342937,739
0.00972597673535347,739
0.013346988707780838,739
0.013833376578986645,706
0.01635882258415222,706
0.021647503599524498,706
0.024646470323204994,706
0.023905528709292412,706
0.024985508993268013,706
0.02824823185801506,706
0.0312560498714447,706
0.030378432944417,706
0.031190970912575722,706
0.03434886410832405,677
0.03433635085821152,677
0.03679152578115463,677
0.038708195090293884,677
0.04198348522186279,677
0.04556356370449066,677
0.04678798466920853,677
0.04952416568994522,677
0.05441778153181076,677
0.0512629970908165,677
0.054239511489868164,677
0.054667599499225616,659
0.05890906974673271,659
0.06052730977535248,659
0.06358497589826584,659
0.0656714141368866,659
0.06903323531150818,659
0.07012702524662018,659
0.0734344869852066,659
0.07590851932764053,659
0.07728470861911774,659
0.07624794542789459,656
0.08211376518011093,656
0.0858663022518158,656
0.08876032382249832,656
0.08953746408224106,656
0.0907687097787857,656
0.09295579046010971,656
0.09671500325202942,656
0.09931900352239609,656
0.1018919050693512,656
0.10450370609760284,666
0.10085505992174149,666
0.10350918769836426,666
0.10649588704109192,666
0.10748226195573807,666
0.11039276421070099,666
0.09828246384859085,666
0.10099197924137115,666
0.1038181334733963,666
0.10222276300191879,666
0.10539094358682632,666
0.10495426505804062,678
0.10766145586967468,678
0.11142947524785995,678
0.11312966048717499,678
0.11433708667755127,678
0.11873186379671097,678
0.11619710177183151,678
0.11896729469299316,678
0.12194075435400009,678
0.125244140625,678
0.1285819411277771,695
0.1313573271036148,695
0.13338682055473328,695
0.12888935208320618,695
0.13171200454235077,695
0.13286353647708893,695
0.1355842649936676,695
0.1370558738708496,695
0.13895505666732788,695
0.1409044861793518,695
0.14272281527519226,695
0.15418775379657745,711
0.1530434787273407,711
0.15581829845905304,711
0.15262795984745026,711
0.15302619338035583,711
0.15579114854335785,711
0.1558474898338318,711
0.15825094282627106,711
0.15996192395687103,711
0.15855516493320465,711
0.16105133295059204,726
0.16143576800823212,726
0.16428449749946594,726
0.16446273028850555,726
0.16721533238887787,726
0.16801439225673676,726
0.1704268902540207,726
0.1697762906551361,726
0.17129051685333252,726
0.17370553314685822,726
0.1768382489681244,740
0.17943249642848969,740
0.17983131110668182,740
0.18268121778964996,740
0.18251991271972656,740
0.18527363240718842,740
0.18706941604614258,740
0.18512341380119324,740
0.18795520067214966,740
0.189936101436615,740
0.19269335269927979,748
0.19916047155857086,748
0.19990792870521545,748
0.20199880003929138,748
0.20266461372375488,748
0.2040753811597824,748
0.20643799006938934,748
0.2068999856710434,748
0.2107909917831421,748
0.20024433732032776,748
0.20165959000587463,749
0.2063702642917633,749
0.20895768702030182,749
0.20891399681568146,749
0.20716644823551178,749
0.2101292908191681,749
0.2130046784877777,749
0.2097194641828537,749
0.21005083620548248,749
0.21289214491844177,749
0.2133338749408722,749
0.21711863577365875,737
0.21921785175800323,737
0.22022148966789246,737
0.22311505675315857,737
0.21594151854515076,737
0.2188642919063568,737
0.22056156396865845,737
0.22203440964221954,737
0.2244504690170288,737
0.23010963201522827,737
0.22453272342681885,724
0.22736512124538422,724
0.2240144908428192,724
0.22610564529895782,724
0.22710198163986206,724
0.22709250450134277,724
0.22928057610988617,724
0.23080381751060486,724
0.23235169053077698,724
0.23600739240646362,724
0.23880159854888916,712
0.23415815830230713,712
0.23253513872623444,712
0.2352796345949173,712
0.2389223575592041,712
0.2408207356929779,712
0.24178212881088257,712
0.244399756193161,712
0.2416439801454544,712
0.2445848435163498,712
0.24542298913002014,712
0.24741820991039276,705
0.25036633014678955,705
0.24845145642757416,705
0.24877119064331055,705
0.25288116931915283,705
0.2523355484008789,705
0.2549469769001007,705
0.2569172978401184,705
0.26268288493156433,705
0.26477494835853577,705
0.26312020421028137,695
0.2655460834503174,695
0.2611345648765564,695
0.26383471488952637,695
0.26737305521965027,695
0.2701389491558075,695
0.26299983263015747,695
0.26191022992134094,695
0.26859620213508606,695
0.272184282541275,695
0.27437761425971985,683
0.27163782715797424,683
0.2743562161922455,683
0.27483269572257996,683
0.2785285711288452,683
0.2793665826320648,683
0.2809399366378784,683
0.2837343215942383,683
0.28408220410346985,683
0.2883015275001526,683
0.28106924891471863,671
0.2834506332874298,671
0.2865665853023529,671
0.28561121225357056,671
0.28762495517730713,671
0.29106661677360535,671
0.2938735783100128,671
0.2937864065170288,671
0.29503217339515686,671
0.29674968123435974,671
0.2992805242538452,671
0.30025237798690796,665
0.301451712846756,665
0.2949073612689972,665
0.29801127314567566,665
0.301504522562027,665
0.30450189113616943,665
0.30310919880867004,665
0.3058009743690491,665
0.30363237857818604,665
0.3059656322002411,665
0.30677762627601624,658
0.3110654950141907,658
0.3141126334667206,658
0.3105908930301666,658
0.31077584624290466,658
0.3137591481208801,658
0.31625571846961975,658
0.31984591484069824,658
0.32350245118141174,658
0.32194676995277405,658
0.3265119791030884,658
0.32894423604011536,658
0.32768213748931885,658
0.33156222105026245,658
0.33024701476097107,658
0.33234840631484985,658
0.33190828561782837,658
0.32987815141677856,658
0.3345358669757843,658
0.32931211590766907,658
0.3338676989078522,658
0.33206796646118164,658
0.33318111300468445,658
0.3358837366104126,658
0.33136266469955444,658
0.3339349627494812,658
0.3314628005027771,658
0.3354743421077728,658
0.33738473057746887,658
0.3411383628845215,658
0.34037837386131287,658
0.3433195650577545,662
0.331795334815979,662
0.33698955178260803,662
0.3395337164402008,662
0.33900928497314453,662
0.34184327721595764,662
0.3394777476787567,662
0.34265339374542236,662
0.34554627537727356,662
0.348409503698349,662
0.3521920144557953,666
0.3535318374633789,666
0.3548397719860077,666
0.3578922748565674,666
0.3600212335586548,666
0.36097726225852966,666
0.3610507547855377,666
0.3627983629703522,666
0.3669937551021576,666
0.36969152092933655,666
0.36688703298568726,666
0.35863885283470154,671
0.3615714907646179,671
0.3656863570213318,671
0.3684946596622467,671
0.3680883049964905,671
0.37054622173309326,671
0.3680554926395416,671
0.37122035026550293,671
0.37437760829925537,671
0.3702276051044464,671
0.37443578243255615,664
0.3715750575065613,664
0.37003976106643677,664
0.3712756931781769,664
0.37427008152008057,664
0.37835049629211426,664
0.3799263536930084,664
0.3812887966632843,664
0.3899109959602356,664
0.39165928959846497,664
0.3859657645225525,667
0.387675404548645,667
0.38818347454071045,667
0.3865571916103363,667
0.3901035189628601,667
0.391060471534729,667
0.3959042429924011,667
0.38905349373817444,667
0.3906945586204529,667
0.39100635051727295,667
0.3938283324241638,669
0.3990470767021179,669
0.39545363187789917,669
0.3969727158546448,669
0.39839592576026917,669
0.402157187461853,669
0.4051072597503662,669
0.39198800921440125,669
0.39369186758995056,669
0.396954208612442,669
0.39835166931152344,669
0.3992769122123718,669
0.4005635678768158,669
0.406914621591568,669
0.40874096751213074,669
0.40910470485687256,669
0.4141465425491333,669
0.4172416627407074,669
0.4135914742946625,669
0.4161478281021118,669
0.415396511554718,669
0.41702672839164734,661
0.4186807870864868,661
0.4213337302207947,661
0.4100855588912964,661
0.40843185782432556,661
0.41593703627586365,661
0.42143911123275757,661
0.42410534620285034,661
0.4193108081817627,661
0.41974884271621704,661
0.416604608297348,650
0.4258941411972046,650
0.4285789132118225,650
0.4135870039463043,650
0.41701656579971313,650
0.41435426473617554,650
0.42175909876823425,650
0.4242982566356659,650
0.42323800921440125,650
0.42507365345954895,650
0.423907607793808,642
0.42523956298828125,642
0.4294615387916565,642
0.423069566488266,642
0.4256843030452728,642
0.42914387583732605,642
0.4291788339614868,642
0.43299418687820435,642
0.4337751865386963,642
0.4362695515155792,642
0.4341070353984833,642
0.43546533584594727,635
0.4394470453262329,635
0.4422839879989624,635
0.4422527849674225,635
0.4390682876110077,635
0.44101235270500183,635
0.4445861577987671,635
0.4450472295284271,635
0.44638484716415405,635
0.4470628798007965,635
0.4498126208782196,625
0.4483165442943573,625
0.4514453113079071,625
0.45606550574302673,625
0.45322033762931824,625
0.45842522382736206,625
0.4542652368545532,625
0.4547843337059021,625
0.4564732611179352,625
0.45418432354927063,625
0.45601651072502136,612
0.45227712392807007,612
0.4571920931339264,612
0.45532795786857605,612
0.4558861255645752,612
0.4533291459083557,612
0.45082369446754456,612
0.4533907175064087,612
0.45737704634666443,612
0.45827603340148926,612
0.4596250653266907,612
0.46383610367774963,611
0.46532541513442993,611
0.46331730484962463,611
0.46695786714553833,611
0.4699115455150604,611
0.4660930633544922,611
0.4672987163066864,611
0.46989938616752625,611
0.4686192274093628,611
