actual,set
0.535515308380127,0.6911871433258057
0.5383410453796387,0.6964206099510193
0.5438172221183777,0.0
0.5482280850410461,0.7057726979255676
0.5550801753997803,0.7099946141242981
0.558278501033783,0.7151199579238892
0.5636067390441895,0.7197795510292053
0.5651205778121948,0.0
0.5694522261619568,0.7287689447402954
0.572975218296051,0.7332685589790344
0.5777806043624878,0.7378906607627869
0.5797833800315857,0.7425166368484497
0.5868150591850281,0.7471043467521667
0.5899263024330139,0.7517017722129822
0.5953904390335083,0.7562373876571655
0.5972267985343933,0.7608080506324768
0.6032187342643738,0.7658843398094177
0.6066932082176208,0.7707819938659668
0.6152668595314026,0.7743682861328125
0.6188477277755737,0.7793548703193665
0.6256060600280762,0.7837919592857361
0.6298642754554749,0.7882517576217651
0.6361194252967834,0.7927051782608032
0.6388150453567505,0.7966797351837158
0.6444215774536133,0.8015308976173401
0.6508896350860596,0.8054871559143066
0.6547942757606506,0.810310423374176
0.6613343358039856,0.8146607279777527
0.6633267998695374,0.8190034031867981
0.6708714365959167,0.823337972164154
0.6742650866508484,0.8272086381912231
0.6774634122848511,0.8319390416145325
0.6837722659111023,0.8357354402542114
0.6844469308853149,0.8404223918914795
0.6912314295768738,0.8442201614379883
0.6960670351982117,0.8484206795692444
0.7035545110702515,0.8526335954666138
0.7062667608261108,0.8567898869514465
0.7099913954734802,0.8609055280685425
0.7173604369163513,0.8654283881187439
0.7207693457603455,0.8695183396339417
0.7281506657600403,0.8731852769851685
0.7322573065757751,0.8776298761367798
0.7384366393089294,0.8820673823356628
0.7415160536766052,0.8852841854095459
0.7482332587242126,0.8892711997032166
0.7518574595451355,0.8932189345359802
0.7602823376655579,0.8971318006515503
0.7672821283340454,0.9010626673698425
0.7708330154418945,0.9049380421638489
0.7795675992965698,0.9087870717048645
0.7824046015739441,0.9126337766647339
0.7915116548538208,0.916403591632843
0.7969045042991638,0.9201920628547668
0.8057132959365845,0.9239296913146973
0.8103967905044556,0.9276794195175171
0.8182311058044434,0.9313729405403137
0.8235912919044495,0.9350252747535706
0.8293014764785767,0.938686728477478
0.8384328484535217,0.9422826170921326
0.8434827327728271,0.9458835124969482
0.8521901965141296,0.9494267106056213
0.8544989824295044,0.9536378383636475
0.8643725514411926,0.9568178653717041
0.8643725514411926,0.9602521657943726
0.8796590566635132,0.9633713364601135
0.8863568902015686,0.9675864577293396
0.8864524364471436,0.9701237082481384
0.8905296921730042,0.9738385081291199
0.9007587432861328,0.9771445989608765
0.9049054980278015,0.9804375171661377
0.9151643514633179,0.9836836457252502
0.9310981035232544,0.0
0.9313799142837524,0.9903978109359741
0.941375195980072,0.0
0.9429096579551697,0.9966880083084106
0.9534494280815125,0.9994871616363525
0.9583262801170349,1.002838134765625
0.9663804769515991,1.0058698654174805
0.9712538719177246,1.0088618993759155
0.9778925180435181,1.0118112564086914
0.980664849281311,1.0147442817687988
0.9897403717041016,1.0176377296447754
0.9936612248420715,1.0204988718032837
0.9946770071983337,0.0
1.003482460975647,1.0261045694351196
1.0049474239349365,1.0288594961166382
1.0141773223876953,1.0315797328948975
1.0191577672958374,1.0342661142349243
1.0269795656204224,1.0366617441177368
1.0278358459472656,1.0392711162567139
1.0348432064056396,1.0418519973754883
1.0366294384002686,1.0444107055664062
1.0373849868774414,1.0469162464141846
1.0456254482269287,1.049399971961975
1.0465039014816284,1.0520670413970947
1.054059624671936,1.0542253255844116
1.054059624671936,1.0565931797027588
1.0625379085540771,1.0589317083358765
1.0606913566589355,1.0612406730651855
1.067220687866211,1.0634812116622925
1.0637117624282837,1.0656791925430298
1.0736815929412842,1.0678712129592896
1.0689152479171753,1.0700091123580933
1.0642027854919434,1.0721114873886108
1.0713615417480469,1.0741750001907349
1.068948745727539,1.0761995315551758
1.073938250541687,1.078181505203247
1.071837067604065,1.0802611112594604
1.0744351148605347,1.0820482969284058
1.0703476667404175,0.0
1.073607087135315,1.085747241973877
1.0677202939987183,1.0875449180603027
1.072021245956421,0.0
1.0716972351074219,0.0
1.0743706226348877,1.0928655862808228
1.0691150426864624,1.0943273305892944
1.0729933977127075,1.0959261655807495
1.0637874603271484,1.0974867343902588
1.06661856174469,1.0990077257156372
1.0642614364624023,1.1004804372787476
1.0665291547775269,1.1019166707992554
1.0633606910705566,1.103314995765686
1.0587865114212036,1.1046830415725708
1.0608348846435547,1.105996012687683
1.056847333908081,1.1072739362716675
1.0607835054397583,1.1085011959075928
1.0581914186477661,1.109702229499817
1.0599850416183472,1.1108490228652954
1.0553219318389893,1.1119680404663086
1.0538420677185059,1.1130378246307373
1.0558527708053589,1.114070177078247
1.05331552028656,1.1150516271591187
1.0553168058395386,1.1159971952438354
1.0504926443099976,1.1169135570526123
1.0525985956192017,1.1177711486816406
1.0498875379562378,1.118599534034729
1.0452163219451904,1.119381308555603
1.0487266778945923,1.120116114616394
1.042053461074829,1.1208150386810303
1.0449646711349487,1.1214748620986938
1.0426571369171143,1.122145414352417
1.0454192161560059,0.0
1.04262375831604,0.0
1.0443522930145264,1.1237276792526245
1.0386862754821777,0.0
1.0438984632492065,0.0
1.0401008129119873,0.0
1.0374629497528076,0.0
1.0401972532272339,0.0
1.035092830657959,1.1257613897323608
1.0381919145584106,1.125956416130066
1.034252643585205,0.0
1.0374841690063477,1.1262097358703613
1.0342837572097778,1.1262749433517456
1.0287421941757202,1.1262977123260498
1.033359408378601,1.1262787580490112
1.0289759635925293,1.1262171268463135
1.0334503650665283,1.126114845275879
1.028908610343933,1.1259691715240479
1.0314176082611084,1.1257832050323486
1.0300440788269043,1.1255526542663574
1.0264549255371094,1.1252816915512085
1.0294935703277588,0.0
1.0282554626464844,1.1246085166931152
1.0315190553665161,1.124213457107544
1.0272140502929688,1.1237722635269165
1.030626654624939,1.123294711112976
1.0266599655151367,1.1227680444717407
1.0262395143508911,1.1222047805786133
1.0295989513397217,1.1215935945510864
1.0237129926681519,0.0
1.0280786752700806,1.1202563047409058
1.0232155323028564,0.0
1.0283697843551636,1.1187541484832764
1.030159831047058,1.1179364919662476
1.0354787111282349,1.1170810461044312
1.032181739807129,1.1161807775497437
1.028214454650879,0.0
1.032800316810608,1.114261507987976
1.0318760871887207,0.0
1.0347132682800293,1.112175703048706
1.0313470363616943,1.1110707521438599
1.0349547863006592,1.109919548034668
1.0312572717666626,1.1087335348129272
1.0324833393096924,1.1075092554092407
1.0368438959121704,1.1062387228012085
1.0361976623535156,1.104800820350647
1.041212558746338,1.1035789251327515
1.0374332666397095,1.1021928787231445
1.0434890985488892,1.100760579109192
1.0455061197280884,1.099290132522583
1.0509644746780396,1.0977745056152344
1.048661470413208,1.0962272882461548
1.046550989151001,0.0
1.0514805316925049,1.0930182933807373
1.0532373189926147,1.0911773443222046
1.0580742359161377,1.089469313621521
1.06309974193573,1.087723731994629
1.0606286525726318,1.085929036140442
1.0546270608901978,1.0840991735458374
1.0599727630615234,1.0822300910949707
1.0573360919952393,1.0803194046020508
1.0536346435546875,0.0
1.0576088428497314,1.0763977766036987
1.0501682758331299,0.0
1.055052399635315,1.0723092555999756
1.0524258613586426,1.0702128410339355
1.0545010566711426,1.0680556297302246
1.051149845123291,1.0656704902648926
1.052823781967163,1.0634547472000122
1.048551082611084,1.0611870288848877
1.05032479763031,1.0589103698730469
1.0457061529159546,1.0568145513534546
1.0413552522659302,0.0
1.0438392162322998,1.0520564317703247
1.0369282960891724,1.0491182804107666
1.0399845838546753,1.0471543073654175
1.0361745357513428,1.0448870658874512
1.0391517877578735,0.0
1.0366480350494385,1.039521336555481
1.0387896299362183,1.0369073152542114
1.0331324338912964,1.0342315435409546
1.0364376306533813,1.0315741300582886
1.0337477922439575,1.0288472175598145
1.032940149307251,1.026070475578308
1.0316271781921387,1.0232897996902466
1.0387109518051147,1.0204719305038452
1.0355950593948364,1.017614483833313
1.0433571338653564,1.0147147178649902
1.0360370874404907,1.0117937326431274
1.040177583694458,1.0088447332382202
1.039387822151184,1.0058352947235107
1.0443037748336792,1.0028159618377686
1.0468556880950928,0.9997538328170776
1.0410511493682861,0.9966745972633362
1.048406720161438,0.0
1.047816514968872,0.9903793931007385
1.051562786102295,0.0
1.0522798299789429,0.9839863777160645
1.0489423274993896,0.980722963809967
1.0534969568252563,0.9774468541145325
1.0566080808639526,0.9735960364341736
1.0566080808639526,0.9707951545715332
1.0562615394592285,0.9674198627471924
1.0591905117034912,0.9640277624130249
1.0587000846862793,0.9605742692947388
1.0594942569732666,0.9571227431297302
