pitch,cmd,vx,vxctrl
0.21105916798114777,0.0,0.013442031107842922,0.0
0.2101777344942093,0.0,0.014074168168008327,0.0
0.2096191644668579,0.0,0.014790954068303108,0.0
0.2476159781217575,0.0,0.013219596818089485,0.0
0.24755200743675232,0.0,0.013703999109566212,0.0
0.2470744252204895,0.0,0.014315309934318066,0.0
0.27307701110839844,0.0,0.013215437531471252,0.0
0.27228331565856934,0.0,0.01377241313457489,0.0
0.27163225412368774,0.0,0.014280769973993301,0.0
0.27096027135849,0.0,0.014807166531682014,0.0
0.3198637366294861,0.0,0.012250539846718311,0.0
0.3221426010131836,0.0,0.01274303998798132,0.0
0.32137531042099,0.0,0.01324368640780449,0.0
0.3267620801925659,0.0,0.013283745385706425,0.0
0.3287641108036041,0.0,0.013521325774490833,0.0
0.3281881809234619,0.0,0.01374877244234085,0.0
0.32709094882011414,0.0,0.014260428957641125,0.0
0.32593801617622375,0.0,0.01477370597422123,0.0
0.3252543807029724,0.0,0.015347239561378956,0.0
0.3241431415081024,0.0,0.01594511792063713,0.0
0.39993152022361755,0.0,0.010268552228808403,0.0
0.3982952833175659,0.0,0.01049807108938694,0.0
0.3973493278026581,0.0,0.01089249923825264,0.0
0.3966065049171448,0.0,0.010944990441203117,0.0
0.3959006667137146,0.0,0.01128680631518364,0.0
0.4066305160522461,0.0,0.010651754215359688,0.0
0.40630289912223816,0.0,0.010966798290610313,0.0
0.41168275475502014,0.0,0.010691625066101551,0.0
0.4109940230846405,0.0,0.010975008830428123,0.0
0.4101245403289795,0.0,0.011221181601285934,0.0
0.42022794485092163,0.0,0.010527415201067924,0.0
0.41975685954093933,0.0,0.01076632458716631,0.0
0.419391393661499,0.0,0.01098394300788641,0.0
0.4184257686138153,0.0,0.011167784221470356,0.0
0.41697922348976135,0.0,0.011515893042087555,0.0
0.43658187985420227,0.0,0.009799408726394176,0.0
0.4356289505958557,0.0,0.00988809484988451,0.0
0.434629887342453,0.0,0.01009833998978138,0.0
0.4338221848011017,0.0,0.01013410184532404,0.0
0.44939756393432617,0.0,0.00831250287592411,0.0
0.4483245611190796,0.0,0.008396678604185581,0.0
0.44722071290016174,0.0,0.008655275218188763,0.0
0.4459269940853119,0.0,0.0087082264944911,0.0
0.44495946168899536,0.0,0.00894245132803917,0.0
0.4440707564353943,0.0,0.008721338585019112,0.0
0.4432450532913208,0.0,0.008724839426577091,0.0
0.4426428973674774,0.0,0.00898326188325882,0.0
0.44924041628837585,0.0,0.008372885175049305,0.0
0.44806304574012756,0.0,0.008605646900832653,0.0
0.44710469245910645,0.0,0.008898276835680008,0.0
0.4508900046348572,0.0,0.008618680760264397,0.0
0.45051488280296326,0.0,0.008932847529649734,0.0
0.4496466815471649,0.0,0.00926663726568222,0.0
0.4488457441329956,0.0,0.009613538160920143,0.0
0.44795793294906616,0.0,0.009997332468628883,0.0
0.4467330574989319,0.0,0.010266243480145931,0.0
0.4455346465110779,0.0,0.01054378505796194,0.0
0.4446052312850952,0.0,0.010848387144505978,0.0
0.4443572759628296,0.0,0.011146034114062786,0.0
0.4433039426803589,0.0,0.011608343571424484,0.0
0.4419577121734619,0.0,0.011968201957643032,0.0
0.4404115378856659,0.0,0.012170874513685703,0.0
0.4974316656589508,0.0,0.004647286143153906,0.0
0.49649229645729065,0.0,0.004857147112488747,0.0
0.49584513902664185,0.0,0.004652031231671572,0.0
0.49465683102607727,0.0,0.0048356871120631695,0.0
0.49377569556236267,0.0,0.0051659755408763885,0.0
0.4928736686706543,0.0,0.005273588001728058,0.0
0.49229326844215393,0.0,0.005178434308618307,0.0
0.4914940297603607,0.0,0.0051962099969387054,0.0
0.4900943338871002,0.0,0.005334367044270039,0.0
0.48866772651672363,0.0,0.00552776362746954,0.0
0.48784884810447693,0.0,0.0054825907573103905,0.0
0.48714128136634827,0.0,0.005665450822561979,0.0
0.486392617225647,0.0,0.005908571649342775,0.0
0.4852421283721924,0.0,0.00611985195428133,0.0
0.4842223823070526,0.0,0.00623661745339632,0.0
0.4834434986114502,0.0,0.006341585423797369,0.0
0.4823956787586212,0.0,0.006640178617089987,0.0
0.4814389944076538,0.0,0.006912158336490393,0.0
0.48045042157173157,0.0,0.007100939750671387,0.0
0.4800945520401001,0.0,0.007272610440850258,0.0
0.5071756839752197,0.0,0.0036642574705183506,0.0
0.5064560174942017,0.0,0.0038628065958619118,0.0
0.5057011842727661,0.0,0.0039104195311665535,0.0
0.504563570022583,0.0,0.003990346100181341,0.0
0.5033243894577026,0.0,0.004184250254184008,0.0
0.5021981596946716,0.0,0.004359936807304621,0.0
0.5008776187896729,0.0,0.004522185772657394,0.0
0.4995892643928528,0.0,0.00458360742777586,0.0
0.4988161027431488,0.0,0.004720150027424097,0.0
0.49782824516296387,0.0,0.004583547357469797,0.0
0.4969618022441864,0.0,0.004642872605472803,0.0
0.4954122304916382,0.0,0.004931367002427578,0.0
0.4946290850639343,0.0,0.0051396251656115055,0.0
0.4938783049583435,0.0,0.00521969934925437,0.0
0.49318647384643555,0.0,0.0046490831300616264,0.0
0.4922708570957184,0.0,0.004924188368022442,0.0
0.49086663126945496,0.0,0.005195274017751217,0.0
0.4928259253501892,0.0,0.005103832110762596,0.0
0.49143731594085693,0.0,0.005385552998632193,0.0
0.49143731594085693,0.0,0.005385552998632193,0.0
0.49056294560432434,0.0,0.005674912594258785,0.0
0.4881572723388672,0.0,0.005798556376248598,0.0
0.4881572723388672,0.0,0.005884187761694193,0.0
0.4872676432132721,0.0,0.005638673901557922,0.0
0.4865120053291321,0.0,0.005801474209874868,0.0
0.4857335090637207,0.0,0.0060458737425506115,0.0
0.48440247774124146,0.0,0.006352768279612064,0.0
0.48308128118515015,0.0,0.006495962850749493,0.0
0.48202142119407654,0.0,0.006674181669950485,0.0
0.4848648011684418,0.0,0.006127285771071911,0.0
0.48396173119544983,0.0,0.005963375326246023,0.0
0.48360538482666016,0.0,0.006205547135323286,0.0
0.4826454222202301,0.0,0.006534483749419451,0.0
0.48200273513793945,0.0,0.0068739973939955235,0.0
0.48145878314971924,0.0,0.006685507949441671,0.0
0.4806976914405823,0.0,0.006798690650612116,0.0
0.48024246096611023,0.0,0.006930419243872166,0.0
0.4797181487083435,0.0,0.006810685154050589,0.0
0.47893375158309937,0.0,0.006861475296318531,0.0
0.4780591130256653,0.0,0.007127037271857262,0.0
0.4773780107498169,0.0,0.006848626770079136,0.0
0.47536197304725647,0.0,0.007244356907904148,0.0
0.47536197304725647,0.0,0.007244356907904148,0.0
0.4745312035083771,0.0,0.007456941530108452,0.0
0.4738468527793884,0.0,0.007650306914001703,0.0
0.4728800654411316,0.0,0.007860743440687656,0.0
0.4715134799480438,0.0,0.008054692298173904,0.0
0.47023388743400574,0.0,0.008047095499932766,0.0
0.4691012501716614,0.0,0.008127129636704922,0.0
0.4946326017379761,0.0,0.004292589612305164,0.0
0.49368613958358765,0.0,0.004437074065208435,0.0
0.4926844537258148,0.0,0.004618306644260883,0.0
0.4916397035121918,0.0,0.00494576059281826,0.0
0.49055424332618713,0.0,0.005310063250362873,0.0
0.48989129066467285,0.0,0.005720633082091808,0.0
0.4886970818042755,0.0,0.006109976675361395,0.0
0.4873448610305786,0.0,0.0060980841517448425,0.0
0.48636364936828613,0.0,0.006116565782576799,0.0
0.4856413006782532,0.0,0.006243380717933178,0.0
0.4846137464046478,0.0,0.006469677202403545,0.0
0.483681321144104,0.0,0.006736838258802891,0.0
0.4821891188621521,0.0,0.007014172617346048,0.0
0.4811169505119324,0.0,0.007255759090185165,0.0
0.48005571961402893,0.0,0.007346136029809713,0.0
0.49350205063819885,0.0,0.005162606947124004,0.0
0.49243906140327454,0.0,0.005369342863559723,0.0
0.49130144715309143,0.0,0.005441614426672459,0.0
0.4900360703468323,0.0,0.005548630375415087,0.0
0.4888644516468048,0.0,0.005644015967845917,0.0
0.4877297878265381,0.0,0.005834507755935192,0.0
0.4863758087158203,0.0,0.006137955468147993,0.0
0.4853660762310028,0.0,0.006378039252012968,0.0
0.49041613936424255,0.0,0.005870189517736435,0.0
0.49041613936424255,0.0,0.005870189517736435,0.0
0.489618718624115,0.0,0.0061546009965240955,0.0
0.4892338812351227,0.0,0.00591489439830184,0.0
0.4888303279876709,0.0,0.006134915631264448,0.0
0.48810672760009766,0.0,0.006377138663083315,0.0
0.48582518100738525,0.0,0.006763468496501446,0.0
0.48582518100738525,0.0,0.006763468496501446,0.0
0.48481929302215576,0.0,0.006811024155467749,0.0
0.4939084053039551,0.0,0.00556759862229228,0.0
0.49356609582901,0.0,0.00576483178883791,0.0
0.4921500086784363,0.0,0.005861261859536171,0.0
0.4921500086784363,0.0,0.005861261859536171,0.0
0.49055665731430054,0.0,0.006360031198710203,0.0
0.4895873963832855,0.0,0.006541399750858545,0.0
0.4891878366470337,0.0,0.006683605723083019,0.0
0.4879135191440582,0.0,0.006616175640374422,0.0
0.48726576566696167,0.0,0.006585672497749329,0.0
0.48624056577682495,0.0,0.0065964600071311,0.0
0.48497509956359863,0.0,0.006820384878665209,0.0
0.4841550588607788,0.0,0.007031603716313839,0.0
0.4830324947834015,0.0,0.007578404154628515,0.0
0.4820230305194855,0.0,0.007924216799438,0.0
0.48178982734680176,0.0,0.008140071295201778,0.0
0.4808121621608734,0.0,0.00825927872210741,0.0
0.4796066880226135,0.0,0.008357387036085129,0.0
0.4787006080150604,0.0,0.008589841425418854,0.0
0.4776460528373718,0.0,0.008803404867649078,0.0
0.4776460528373718,0.0,0.008803404867649078,0.0
0.47610950469970703,0.0,0.00902540236711502,0.0
0.47610950469970703,0.2259398251771927,0.00902540236711502,0.0
0.5071001052856445,0.2058308869600296,0.002741799224168062,0.0
0.5071001052856445,0.0689770057797432,0.002741799224168062,0.0
0.5062379837036133,0.04744383320212364,0.0018783027771860361,0.0
0.5057904720306396,0.02592126466333866,0.0010155492927879095,0.0
0.5051180720329285,0.004417128395289183,0.00015850987983867526,0.0
0.502722442150116,-0.01513207983225584,-0.0006257295608520508,0.0
0.5021477937698364,-0.03650800883769989,-0.0014726677909493446,0.0
0.5015546679496765,-0.05934497341513634,-0.0023955469951033592,0.0
0.5007508397102356,-0.08066142350435257,-0.0032484116964042187,0.0
0.500056266784668,-0.10197481513023376,-0.004100837279111147,0.0
0.4997035562992096,-0.12328779697418213,-0.004552013706415892,0.0
0.4991190731525421,-0.1345786303281784,-0.005404129158705473,0.0
0.4985370934009552,-0.15585626661777496,-0.00625435309484601,0.0
0.4953058063983917,-0.17716367542743683,-0.007105470169335604,0.0
0.4982641339302063,-0.19827452301979065,-0.007981562055647373,0.0
0.4907984137535095,-0.22024601697921753,-0.006556578911840916,0.0
0.4711945652961731,-0.18487653136253357,-0.007402912247925997,0.0
0.4788762629032135,-0.20490090548992157,-0.008202050812542439,0.0
0.4835841953754425,-0.2255120873451233,-0.009019921533763409,0.0
0.47457367181777954,-0.24594727158546448,-0.00847614835947752,0.0
0.46528154611587524,-0.2320217788219452,-0.009238047525286674,0.0
0.47567301988601685,-0.2507229149341583,-0.010029544122517109,0.0
0.47105106711387634,-0.2711758017539978,-0.010842910967767239,0.0
0.48195984959602356,-0.2913360297679901,-0.011638999916613102,0.0
0.4605036675930023,-0.2805653214454651,-0.01137749943882227,0.0
0.4375063180923462,-0.3042551875114441,-0.012158865109086037,0.0
0.45288851857185364,-0.3224089741706848,-0.012891991063952446,0.0
0.4491501748561859,-0.3419184982776642,-0.013128100894391537,0.0
0.47676223516464233,-0.34559375047683716,-0.013796360231935978,0.0
0.4737444519996643,-0.3664644956588745,-0.014619789086282253,0.0
0.4533570408821106,-0.3691561818122864,-0.014725727029144764,0.0
0.4273764491081238,-0.3848496079444885,-0.01543703954666853,0.0
0.4379446506500244,-0.4047078490257263,-0.015837956219911575,0.0
0.45391619205474854,-0.41562506556510925,-0.01665542647242546,0.0
0.45800459384918213,-0.43779370188713074,-0.01750897988677025,0.0
0.4193752110004425,-0.45096540451049805,-0.01784452050924301,0.0
0.46607697010040283,-0.465104341506958,-0.018475869670510292,0.0
0.4319715201854706,-0.4841178059577942,-0.019299201667308807,0.0
0.45391812920570374,-0.5025022029876709,-0.018971584737300873,0.0
0.4216313064098358,-0.49584925174713135,-0.019752003252506256,0.0
0.42272377014160156,-0.5140810608863831,-0.020471571013331413,0.0
0.3907603621482849,-0.5322211384773254,-0.018845925107598305,0.0
0.35173502564430237,-0.4906770884990692,-0.01965189538896084,0.0
0.3681122362613678,-0.5089006423950195,-0.020245276391506195,0.0
0.3580101430416107,-0.5055410265922546,-0.020104771479964256,0.0
0.35790392756462097,-0.5250945687294006,-0.020955460146069527,0.0
0.30089905858039856,-0.5427340269088745,-0.021571356803178787,0.0
0.2880377769470215,-0.5398402214050293,-0.02147502638399601,0.0
0.21484895050525665,-0.5529975295066833,-0.021849030628800392,0.0
0.14392071962356567,-0.5571651458740234,-0.02207203209400177,0.0
0.10805472731590271,-0.5617218017578125,-0.021979976445436478,0.0
0.06878624111413956,-0.5560293793678284,-0.022098232060670853,0.0
0.09090675413608551,-0.5471818447113037,-0.02175328880548477,0.0
0.06270469725131989,-0.5400078892707825,-0.02146950550377369,0.0
0.0772077888250351,-0.5427336692810059,-0.02158326655626297,0.0
0.060256458818912506,-0.546532392501831,-0.018941855058073997,0.0
0.030892953276634216,-0.4740367531776428,-0.018823880702257156,0.0
0.03246225789189339,-0.4754447340965271,-0.018764546141028404,0.0
-0.003523623337969184,-0.4751025140285492,-0.018880201503634453,0.0
-0.07601836323738098,-0.4719911813735962,-0.0190730020403862,0.0
-0.24058763682842255,-0.4835927188396454,-0.019227487966418266,0.0
-0.4307851493358612,-0.47941669821739197,-0.019349729642271996,0.0
-0.6524344086647034,-0.46832209825515747,-0.01934763789176941,0.0
-0.8906920552253723,-0.4649645984172821,-0.018752215430140495,0.0
-1.1480636596679688,-0.4309418201446533,-0.01739172823727131,0.0
-1.4470651149749756,-0.38509154319763184,-0.015534746460616589,0.0
-1.7168611288070679,-0.32176417112350464,-0.01257258839905262,0.0
-2.0228989124298096,-0.24624402821063995,-0.009684835560619831,0.0
-2.3153843879699707,-0.1460452526807785,-0.005818672012537718,0.0
-2.5555830001831055,-0.0376109778881073,-0.0013501752400770783,0.0
-2.773178815841675,0.0960349589586258,0.004267008043825626,0.0
-2.9399006366729736,0.2408309280872345,0.010332702659070492,0.0
-3.121206283569336,0.39956480264663696,0.016295401379466057,0.0
-3.241875171661377,0.5484634637832642,0.02293219603598118,0.0
-3.2752039432525635,0.7230480909347534,0.0289372056722641,0.0
-3.2924482822418213,0.8987540602684021,0.03708547353744507,0.0
-3.168684244155884,1.0921775102615356,0.043624185025691986,0.0
-3.2148983478546143,1.2686561346054077,0.051517680287361145,0.0
-3.274282932281494,1.462128758430481,0.0583302341401577,0.0
-3.232544422149658,1.6453680992126465,0.06641367077827454,0.0
-3.226996421813965,1.8103152513504028,0.07261248677968979,0.0
-3.053313970565796,1.9904727935791016,0.0805661529302597,0.0
-2.905184268951416,2.155789613723755,0.08712677657604218,0.0
-2.720335006713867,2.347621440887451,0.0933900848031044,0.0
-2.430572509765625,2.4793591499328613,0.09975869953632355,0.0
-2.28190279006958,2.6550793647766113,0.10550591349601746,0.0
-2.102102041244507,2.7709431648254395,0.11096367985010147,0.0
-1.9341704845428467,2.879908561706543,0.11581149697303772,0.0
-1.7769191265106201,3.0294911861419678,0.12136457115411758,0.0
-1.5925641059875488,3.1371753215789795,0.1251431554555893,0.0
-1.4099637269973755,3.249629497528076,0.1289212703704834,0.0
-1.2187654972076416,3.326714038848877,0.13311417400836945,0.0
-1.0604891777038574,3.4283010959625244,0.13592767715454102,0.0
-0.9666814208030701,3.508517026901245,0.13965533673763275,0.0
-0.7750762701034546,3.567866325378418,0.14229965209960938,0.0
-0.6912556290626526,3.6852872371673584,0.14736410975456238,0.0
-0.5354254841804504,3.7513465881347656,0.14754369854927063,0.0
-0.3044717609882355,3.7775168418884277,0.1495910882949829,0.0
-0.18959884345531464,3.77955961227417,0.1507573425769806,0.0
0.0722162276506424,3.8357951641082764,0.15174396336078644,0.0
0.16873517632484436,3.823228120803833,0.15190689265727997,0.0
0.35982251167297363,3.8631489276885986,0.1526355743408203,0.0
0.5785128474235535,3.8339359760284424,0.15222658216953278,0.0
0.7018873691558838,3.833763599395752,0.14997442066669464,0.0
0.9383572936058044,3.789473295211792,0.1494475156068802,0.0
1.0442323684692383,3.7089524269104004,0.14743614196777344,0.0
1.2648729085922241,3.6994800567626953,0.1456715315580368,0.0
1.4866306781768799,3.615405797958374,0.14309418201446533,0.0
1.6895233392715454,3.58935546875,0.14112995564937592,0.0
1.9055957794189453,3.4443278312683105,0.13537997007369995,0.0
2.013015031814575,3.381575107574463,0.1328306794166565,0.0
2.1838743686676025,3.2899234294891357,0.12910902500152588,0.0
2.2543246746063232,3.182340621948242,0.12479821592569351,0.0
2.3604624271392822,3.0735843181610107,0.12034864723682404,0.0
2.433844566345215,2.950497627258301,0.11545716226100922,0.0
2.5175564289093018,2.950497627258301,0.11046521365642548,0.0
2.6052544116973877,2.827533721923828,0.1035960391163826,0.0
2.551058292388916,2.6330699920654297,0.09943880885839462,0.0
2.5368287563323975,2.5523977279663086,0.09311424940824509,0.0
2.3933939933776855,2.3802945613861084,0.08785732835531235,0.0
2.237088203430176,2.2199594974517822,0.08236900717020035,0.0
2.2208364009857178,2.1283771991729736,0.07850634306669235,0.0
2.0779812335968018,1.9720754623413086,0.07118057459592819,0.0
1.9453229904174805,1.8447175025939941,0.06704538315534592,0.0
1.77293860912323,1.728130578994751,0.06229456141591072,0.0
1.6399827003479004,1.6219029426574707,0.05777126923203468,0.0
1.6397148370742798,1.5097979307174683,0.05503666773438454,0.0
1.542648434638977,1.3960741758346558,0.05033618584275246,0.0
1.5253547430038452,1.321729063987732,0.04789457842707634,0.0
1.362635850906372,1.2170151472091675,0.0434071384370327,0.0
1.2922694683074951,1.1370056867599487,0.04108288139104843,0.0
1.2451374530792236,1.082641839981079,0.03698247671127319,0.0
1.0571820735931396,0.9796262383460999,0.0355273112654686,0.0
1.0898942947387695,0.9471303224563599,0.03401198610663414,0.0
0.903213620185852,0.9016829133033752,0.030553895980119705,0.0
0.9692810773849487,0.8004493117332458,0.02936524525284767,0.0
0.9805171489715576,0.7792051434516907,0.027161238715052605,0.0
0.7951232194900513,0.7050380706787109,0.024988828226923943,0.0
0.9103707075119019,0.6561489701271057,0.02331104688346386,0.0
0.7774792909622192,0.6107078194618225,0.021380113437771797,0.0
0.8559470176696777,0.6412478685379028,0.023280391469597816,0.0
0.9967314600944519,0.6131554245948792,0.01688092201948166,0.0
0.9351893663406372,0.3135257959365845,0.009331755340099335,0.0
1.1820372343063354,0.2740064561367035,0.0071863154880702496,0.0
1.1568577289581299,0.21228507161140442,0.004850704222917557,0.0
1.3332997560501099,0.11990327388048172,0.001284977188333869,0.0
1.495003581047058,0.07133594155311584,-0.0010736059630289674,0.0
1.482985496520996,-0.03338121250271797,-0.005525365937501192,0.0
1.8055695295333862,-0.0957348570227623,-0.008507441729307175,0.0
1.6570625305175781,-0.19010555744171143,-0.011994507163763046,0.0
1.8056498765945435,-0.25274309515953064,-0.015608511865139008,0.0
1.788641095161438,-0.34817013144493103,-0.019457850605249405,0.0
1.5377897024154663,-0.5490240454673767,-0.027562340721488,0.0
1.6976083517074585,-0.6262343525886536,-0.029793648049235344,0.0
1.4392071962356567,-0.7048249244689941,-0.03419698774814606,0.0
1.3593798875808716,-0.7977100014686584,-0.03763113543391228,0.0
1.2739481925964355,-0.881007194519043,-0.04149623215198517,0.0
1.0262255668640137,-0.9749534726142883,-0.04420338571071625,0.0
0.9858441352844238,-1.0395398139953613,-0.046112220734357834,0.0
0.6072909235954285,-1.0364359617233276,-0.046847838908433914,0.0
0.5195722579956055,-1.1023870706558228,-0.047845110297203064,0.0
0.312682569026947,-1.129635214805603,-0.04951166361570358,0.0
0.042178280651569366,-1.1717764139175415,-0.05111631751060486,0.0
0.08365891128778458,-1.234297513961792,-0.05214497447013855,0.0
-0.25232386589050293,-1.238099455833435,-0.052272457629442215,0.0
-0.2854391932487488,-1.2393540143966675,-0.052309550344944,0.0
-0.3038863241672516,-1.2391008138656616,-0.05164926499128342,0.0
-0.4664119780063629,-1.2270734310150146,-0.051777783781290054,0.0
-0.35787472128868103,-1.2117117643356323,-0.05120202526450157,0.0
-0.5937751531600952,-1.2121434211730957,-0.05131218954920769,0.0
-0.46903932094573975,-1.1946619749069214,-0.050409045070409775,0.0
-0.46225979924201965,-1.1950944662094116,-0.048432186245918274,0.0
-0.5778675675392151,-1.139822006225586,-0.04801620915532112,0.0
-0.38058871030807495,-1.1089050769805908,-0.04672522842884064,0.0
-0.6441079378128052,-1.1075806617736816,-0.046609021723270416,0.0
-0.47892850637435913,-1.1326932907104492,-0.046547554433345795,0.0
-0.5579372048377991,-1.0863380432128906,-0.04568824917078018,0.0
-0.7513343095779419,-1.092889666557312,-0.04588555172085762,0.0
-0.5941693186759949,-1.0425444841384888,-0.04379244148731232,0.0
-0.8466562032699585,-1.0343637466430664,-0.04341071471571922,0.0
-0.7573567628860474,-0.9976089000701904,-0.04184459522366524,0.0
-0.9468268156051636,-0.9948961138725281,-0.04040968045592308,0.0
-0.8804333209991455,-0.9706505537033081,-0.039093662053346634,0.0
-0.883092999458313,-0.9347496032714844,-0.03747483715415001,0.0
-1.0783835649490356,-0.9061667323112488,-0.036495257169008255,0.0
-0.8878824710845947,-0.8721510171890259,-0.03453565016388893,0.0
-1.1610653400421143,-0.8025737404823303,-0.031772680580616,0.0
-1.1135896444320679,-0.7512847185134888,-0.02969243749976158,0.0
-1.0811301469802856,-0.7090969085693359,-0.02791813760995865,0.0
-1.1933543682098389,-0.6951285600662231,-0.027200352400541306,0.0
-0.9458620548248291,-0.6390199661254883,-0.024803778156638145,0.0
-1.1252875328063965,-0.5995832085609436,-0.023478437215089798,0.0
-0.9941253066062927,-0.5863924026489258,-0.022733664140105247,0.0
-0.9103900194168091,-0.5589604377746582,-0.021806566044688225,0.0
-0.9511067867279053,-0.5479686260223389,-0.021525438874959946,0.0
-0.6678023934364319,-0.5054640769958496,-0.019678335636854172,0.0
-0.7938322424888611,-0.4867793917655945,-0.01938776671886444,0.0
-0.6571449637413025,-0.46537378430366516,-0.018266474828124046,0.0
-0.5573669075965881,-0.43205341696739197,-0.017148425802588463,0.0
-0.5895857810974121,-0.4201619327068329,-0.016862843185663223,0.0
-0.3403819501399994,-0.40728431940078735,-0.016318701207637787,0.0
-0.5279448628425598,-0.3530147075653076,-0.015090852044522762,0.0
-0.3589039742946625,-0.3393220007419586,-0.014557301998138428,0.0
-0.2692476809024811,-0.3485918939113617,-0.014871313236653805,0.0
-0.30543869733810425,-0.32773348689079285,-0.014018353074789047,0.0
0.01252091396600008,-0.3544609248638153,-0.015128477476537228,0.0
-0.1215260773897171,-0.36824730038642883,-0.015644213184714317,0.0
0.02640448696911335,-0.36824730038642883,-0.015356188639998436,0.0
0.21045151352882385,-0.36062848567962646,-0.01578664220869541,0.0
0.2307235151529312,-0.3869746923446655,-0.016358012333512306,0.0
0.44456157088279724,-0.3872770667076111,-0.016775405034422874,0.0
0.25930145382881165,-0.4155226945877075,-0.01822168007493019,0.0
0.2891164720058441,-0.43504488468170166,-0.018091093748807907,0.0
0.3397689163684845,-0.4453362226486206,-0.019091462716460228,0.0
0.14778414368629456,-0.46568605303764343,-0.019837331026792526,0.0
0.2702118158340454,-0.47679033875465393,-0.020450333133339882,0.0
0.05655483528971672,-0.4957713484764099,-0.02226579189300537,0.0
0.07408609986305237,-0.5383417010307312,-0.021838903427124023,0.0
-0.08192533254623413,-0.5335990786552429,-0.022173799574375153,0.0
-0.12948563694953918,-0.5515050888061523,-0.022853905335068703,0.0
-0.09950883686542511,-0.5514988899230957,-0.02240501530468464,0.0
-0.3830847442150116,-0.5381972193717957,-0.022434014827013016,0.0
-0.29404470324516296,-0.5484486818313599,-0.02252056635916233,0.0
-0.41105639934539795,-0.5445874333381653,-0.02300616167485714,0.0
-0.47831130027770996,-0.5632226467132568,-0.022629817947745323,0.0
-0.3532332479953766,-0.553473174571991,-0.021741485223174095,0.0
-0.5733911395072937,-0.5127878189086914,-0.020779533311724663,0.0
-0.4227009415626526,-0.5103606581687927,-0.019764939323067665,0.0
-0.4403376579284668,-0.502647876739502,-0.019759777933359146,0.0
-0.4514310359954834,-0.4867253005504608,-0.020674243569374084,0.0
-0.2649170458316803,-0.5048713684082031,-0.020118610933423042,0.0
-0.42311257123947144,-0.4961325526237488,-0.021104400977492332,0.0
-0.24468086659908295,-0.5105512738227844,-0.01991141401231289,0.0
-0.20441576838493347,-0.509371817111969,-0.02085242047905922,0.0
-0.18169695138931274,-0.5291991233825684,-0.021060049533843994,0.0
-0.03806556761264801,-0.5287080407142639,-0.02181190997362137,0.0
-0.18567721545696259,-0.5384917855262756,-0.02118479274213314,0.0
-0.04838770255446434,-0.5233169794082642,-0.021115772426128387,0.0
-0.06535609066486359,-0.5212741494178772,-0.020835300907492638,0.0
-0.09449289739131927,-0.5221897959709167,-0.021046107634902,0.0
0.02338074892759323,-0.5196311473846436,-0.020494332537055016,0.0
-0.15810702741146088,-0.5108152031898499,-0.020821748301386833,0.0
0.0017678630538284779,-0.5809580087661743,-0.022861719131469727,0.0
-0.020995628088712692,-0.5612558722496033,-0.021621208637952805,0.0
-0.0025359392166137695,-0.5562900304794312,-0.02287447080016136,0.0
0.11901924014091492,-0.5605353116989136,-0.02217518910765648,0.0
-0.09193217754364014,-0.5678904056549072,-0.023670831695199013,0.0
