[-3.15822393e-01  3.65000000e+02]
[-3.15904796e-01  3.65000000e+02]
[-3.16084445e-01  3.63000000e+02]
[-3.16145301e-01  3.63000000e+02]
[-3.16247761e-01  3.63000000e+02]
[-3.16344261e-01  3.63000000e+02]
[-3.16301882e-01  3.63000000e+02]
[-3.16274136e-01  3.63000000e+02]
[-3.1626159e-01  3.6300000e+02]
[-3.16260785e-01  3.63000000e+02]
[-3.16209227e-01  3.63000000e+02]
[-3.16068769e-01  3.63000000e+02]
[-3.16035897e-01  3.64000000e+02]
[-3.1602329e-01  3.6400000e+02]
[-3.1641522e-01  3.6400000e+02]
[-3.16360235e-01  3.64000000e+02]
[-3.16336721e-01  3.64000000e+02]
[-3.16320568e-01  3.64000000e+02]
[-3.16436172e-01  3.64000000e+02]
[-3.15897346e-01  3.64000000e+02]
[-3.16302955e-01  3.64000000e+02]
[-3.1607917e-01  3.6400000e+02]
[-3.1584385e-01  3.6400000e+02]
[-3.1643784e-01  3.6100000e+02]
[-3.16521227e-01  3.61000000e+02]
[-3.16614181e-01  3.61000000e+02]
[-3.15909147e-01  3.61000000e+02]
[-3.15991312e-01  3.61000000e+02]
[-3.15963954e-01  3.61000000e+02]
[-3.1598407e-01  3.6100000e+02]
[-3.16019982e-01  3.61000000e+02]
[-3.16043526e-01  3.61000000e+02]
[-3.16054672e-01  3.61000000e+02]
[-3.16060066e-01  3.64000000e+02]
[-3.16069454e-01  3.64000000e+02]
[-3.16097289e-01  3.64000000e+02]
[-3.16160738e-01  3.64000000e+02]
[-3.1615752e-01  3.6400000e+02]
[-3.12779546e-01  3.64000000e+02]
[-3.1268692e-01  3.6400000e+02]
[-3.12761784e-01  3.64000000e+02]
[-3.1292516e-01  3.6400000e+02]
[-3.13105702e-01  3.64000000e+02]
[-3.13025326e-01  3.67000000e+02]
[-3.1309709e-01  3.6700000e+02]
[-3.13423514e-01  3.67000000e+02]
[-3.13039124e-01  3.67000000e+02]
[-3.13276619e-01  3.67000000e+02]
[-3.13228041e-01  3.67000000e+02]
[-3.13498944e-01  3.67000000e+02]
[-3.14012706e-01  3.67000000e+02]
[-3.1391561e-01  3.6700000e+02]
[-3.13946009e-01  3.67000000e+02]
[-3.14795703e-01  3.70000000e+02]
[-3.14753652e-01  3.70000000e+02]
[-3.14819455e-01  3.70000000e+02]
[-3.14923108e-01  3.70000000e+02]
[-3.14803392e-01  3.70000000e+02]
[-3.14797282e-01  3.70000000e+02]
[-3.14670473e-01  3.70000000e+02]
[-3.15099597e-01  3.70000000e+02]
[-3.14923376e-01  3.70000000e+02]
[-3.14787805e-01  3.70000000e+02]
[-3.15197349e-01  3.70000000e+02]
[-3.14812154e-01  3.72000000e+02]
[-3.14806879e-01  3.72000000e+02]
[-3.14816922e-01  3.72000000e+02]
[-3.15668434e-01  3.72000000e+02]
[-3.15783769e-01  3.72000000e+02]
[-3.15645486e-01  3.72000000e+02]
[-3.16117167e-01  3.72000000e+02]
[-3.16090792e-01  3.72000000e+02]
[-3.1524992e-01  3.7200000e+02]
[-3.16658556e-01  3.72000000e+02]
[-3.15675259e-01  3.75000000e+02]
[-3.15902144e-01  3.75000000e+02]
[-3.14377874e-01  3.75000000e+02]
[-3.14444929e-01  3.75000000e+02]
[-3.14581424e-01  3.75000000e+02]
[-3.14842492e-01  3.75000000e+02]
[-3.1483677e-01  3.7500000e+02]
[-3.14965487e-01  3.75000000e+02]
[-3.15109521e-01  3.75000000e+02]
[-3.16628754e-01  3.75000000e+02]
[-3.16626072e-01  3.77000000e+02]
[-3.18636686e-01  3.77000000e+02]
[-3.19298655e-01  3.77000000e+02]
[-3.19536328e-01  3.77000000e+02]
[-3.16321909e-01  3.77000000e+02]
[-3.16559702e-01  3.77000000e+02]
[-3.16816598e-01  3.77000000e+02]
[-3.17280978e-01  3.77000000e+02]
[-3.16407114e-01  3.77000000e+02]
[-3.16617697e-01  3.77000000e+02]
[-3.16812217e-01  3.77000000e+02]
[-3.17049563e-01  3.87000000e+02]
[-3.17203373e-01  3.87000000e+02]
[-3.16978663e-01  3.87000000e+02]
[-3.17226082e-01  3.87000000e+02]
[-3.18075866e-01  3.87000000e+02]
[-3.15366626e-01  3.87000000e+02]
[-3.162435e-01  3.870000e+02]
[-3.14977437e-01  3.87000000e+02]
[-3.13542128e-01  3.87000000e+02]
[-3.12252104e-01  3.87000000e+02]
[-3.13050508e-01  3.92000000e+02]
[-3.12629879e-01  3.92000000e+02]
[-3.12688082e-01  3.92000000e+02]
[-3.11348289e-01  3.92000000e+02]
[-3.11302632e-01  3.92000000e+02]
[-3.11226755e-01  3.92000000e+02]
[-3.13628107e-01  3.92000000e+02]
[-3.13581377e-01  3.92000000e+02]
[-3.12193245e-01  3.92000000e+02]
[-3.11736494e-01  3.92000000e+02]
[-3.11774373e-01  3.91000000e+02]
[-3.10642362e-01  3.91000000e+02]
[-3.11072648e-01  3.91000000e+02]
[-3.11490953e-01  3.91000000e+02]
[-3.11629504e-01  3.91000000e+02]
[-3.11626732e-01  3.91000000e+02]
[-3.11707914e-01  3.91000000e+02]
[-3.11492711e-01  3.91000000e+02]
[-3.11492443e-01  3.91000000e+02]
[-3.1150347e-01  3.9100000e+02]
[-3.11693758e-01  3.87000000e+02]
[-3.12092811e-01  3.87000000e+02]
[-3.12384367e-01  3.87000000e+02]
[-3.12424809e-01  3.87000000e+02]
[-3.12196016e-01  3.87000000e+02]
[-3.12298447e-01  3.87000000e+02]
[-3.1238237e-01  3.8700000e+02]
[-3.12443882e-01  3.87000000e+02]
[-3.12474757e-01  3.87000000e+02]
[-3.12632054e-01  3.87000000e+02]
[-3.12640846e-01  3.87000000e+02]
[-3.12045962e-01  3.91000000e+02]
[-3.12028021e-01  3.91000000e+02]
[-3.11362594e-01  3.91000000e+02]
[-3.11598539e-01  3.91000000e+02]
[-3.11708063e-01  3.91000000e+02]
[-3.12075347e-01  3.91000000e+02]
[-3.12050909e-01  3.91000000e+02]
[-3.11979055e-01  3.91000000e+02]
[-3.12286943e-01  3.91000000e+02]
[-3.12149018e-01  3.91000000e+02]
[-3.12259912e-01  3.92000000e+02]
[-3.12374055e-01  3.92000000e+02]
[-3.12617391e-01  3.92000000e+02]
[-3.12656343e-01  3.92000000e+02]
[-3.12522203e-01  3.92000000e+02]
[-3.12705189e-01  3.92000000e+02]
[-3.12822461e-01  3.92000000e+02]
[-3.12870204e-01  3.92000000e+02]
[-3.12684357e-01  3.92000000e+02]
[-3.12695503e-01  3.92000000e+02]
[-3.12694699e-01  3.92000000e+02]
[-3.12696487e-01  3.92000000e+02]
[-3.12658876e-01  3.92000000e+02]
[-3.12860578e-01  3.92000000e+02]
[-3.12556982e-01  3.92000000e+02]
[-3.12515706e-01  3.92000000e+02]
[-3.12541127e-01  3.92000000e+02]
[-3.12510043e-01  3.92000000e+02]
[-3.1253171e-01  3.9200000e+02]
[-3.12555224e-01  3.92000000e+02]
[-3.12503934e-01  3.92000000e+02]
[-3.1154412e-01  3.3100000e+02]
[-3.11392367e-01  3.31000000e+02]
[-3.11100185e-01  3.31000000e+02]
[-3.10929626e-01  3.31000000e+02]
[-3.10605615e-01  3.31000000e+02]
[-3.10328156e-01  3.31000000e+02]
[-3.09999734e-01  3.31000000e+02]
[-3.10866624e-01  3.31000000e+02]
[-3.10923368e-01  3.31000000e+02]
[-3.10574442e-01  3.31000000e+02]
[ -0.3102065 225.       ]
[ -0.30990216 225.        ]
[ -0.30962622 225.        ]
[ -0.30928609 225.        ]
[ -0.3089323 225.       ]
[ -0.30868912 225.        ]
[ -0.30839416 225.        ]
[ -0.30827883 225.        ]
[ -0.30804187 225.        ]
[ -0.3080385 225.       ]
[ -0.30785602 201.        ]
[ -0.30787492 201.        ]
[ -0.30678359 201.        ]
[ -0.30730104 201.        ]
[ -0.30656302 201.        ]
[ -0.3067039 201.       ]
[ -0.30683196 201.        ]
[ -0.306952 201.      ]
[ -0.30707115 201.        ]
[ -0.30804691 201.        ]
[ -0.30801231 226.        ]
[ -0.30788133 226.        ]
[ -0.30781737 226.        ]
[ -0.30759749 226.        ]
[ -0.30742586 226.        ]
[ -0.30730665 226.        ]
[ -0.30717668 226.        ]
[ -0.30704445 226.        ]
[ -0.30507627 226.        ]
[ -0.30490491 226.        ]
[ -0.30479601 226.        ]
[ -0.30459908 245.        ]
[ -0.30435807 245.        ]
[ -0.30338389 245.        ]
[ -0.30304396 245.        ]
[ -0.3027311 245.       ]
[ -0.30196837 245.        ]
[ -0.30166212 245.        ]
[ -0.30121678 245.        ]
[ -0.30222678 245.        ]
[ -0.30074078 245.        ]
[ -0.30028158 244.        ]
[ -0.29896146 244.        ]
[ -0.29828361 244.        ]
[ -0.29779708 244.        ]
[ -0.29677078 244.        ]
[ -0.29631943 244.        ]
[ -0.29574719 244.        ]
[ -0.29505 244.     ]
[ -0.29401162 244.        ]
[ -0.29411247 244.        ]
[ -0.29366094 241.        ]
[ -0.29344761 241.        ]
[ -0.29258069 241.        ]
[ -0.29219991 241.        ]
[ -0.29137394 241.        ]
[ -0.29098144 241.        ]
[ -0.290429 241.      ]
[ -0.28967083 241.        ]
[ -0.28943613 241.        ]
[ -0.28990018 241.        ]
[ -0.28972691 241.        ]
[ -0.28938052 247.        ]
[ -0.28890419 247.        ]
[ -0.28671312 247.        ]
[ -0.28645468 247.        ]
[ -0.28706244 247.        ]
[ -0.2870093 247.       ]
[ -0.28584298 247.        ]
[ -0.28545558 247.        ]
[ -0.28477567 247.        ]
[ -0.28374296 247.        ]
[ -0.28399962 247.        ]
[ -0.28346279 247.        ]
[ -0.28290552 247.        ]
[ -0.2817058 247.       ]
[ -0.28113583 247.        ]
[ -0.27924043 247.        ]
[ -0.27704391 247.        ]
[ -0.27793828 247.        ]
[ -0.27789557 247.        ]
[ -0.27741292 247.        ]
[ -0.27705142 242.        ]
[ -0.27692953 242.        ]
[ -0.27695605 242.        ]
[ -0.27636209 242.        ]
[ -0.27618363 242.        ]
[ -0.27616781 242.        ]
[ -0.27567443 242.        ]
[ -0.27566454 242.        ]
[ -0.27500427 242.        ]
[ -0.27385053 242.        ]
[ -0.27396697 234.        ]
[ -0.27283022 234.        ]
[ -0.27307835 234.        ]
[ -0.27274966 234.        ]
[ -0.273121 234.      ]
[ -0.27277315 234.        ]
[ -0.27042726 234.        ]
[ -0.27165839 234.        ]
[ -0.27104378 234.        ]
[ -0.27131891 234.        ]
[ -0.27102184 234.        ]
[ -0.27177739 228.        ]
[ -0.27227619 228.        ]
[ -0.26661965 228.        ]
[ -0.26672548 228.        ]
[ -0.2673018 228.       ]
[ -0.26776692 228.        ]
[ -0.26351807 228.        ]
[ -0.26395401 228.        ]
[ -0.26321101 228.        ]
[ -0.26504758 228.        ]
[ -0.26344296 227.        ]
[ -0.26271817 227.        ]
[ -0.2626791 227.       ]
[ -0.26329294 227.        ]
[ -0.26181778 227.        ]
[ -0.26056311 227.        ]
[ -0.26064608 227.        ]
[ -0.26307431 227.        ]
[ -0.26057321 227.        ]
[ -0.26032028 227.        ]
[ -0.26103079 225.        ]
[ -0.26103896 225.        ]
[ -0.2580556 225.       ]
[ -0.25816205 225.        ]
[ -0.25571305 225.        ]
[ -0.25646067 225.        ]
[ -0.25493175 225.        ]
[ -0.25574002 225.        ]
[ -0.25223276 225.        ]
[ -0.25067368 225.        ]
[ -0.25163773 225.        ]
[ -0.2503939 235.       ]
[ -0.24757321 235.        ]
[ -0.24743725 235.        ]
[ -0.24413165 235.        ]
[ -0.24561511 235.        ]
[ -0.24582946 235.        ]
[ -0.24412185 235.        ]
[ -0.25586009 235.        ]
[ -0.25607061 235.        ]
[ -0.25468749 235.        ]
[ -0.25445279 236.        ]
[ -0.25384864 236.        ]
[ -0.25395676 236.        ]
[ -0.25473565 236.        ]
[ -0.25550205 236.        ]
[ -0.2562584 236.       ]
[ -0.2570143 236.       ]
[ -0.23822907 236.        ]
[ -0.23829445 236.        ]
[ -0.23881099 236.        ]
[-2.37882301e-01  2.38000000e+02]
[ -0.23856142 238.        ]
[ -0.2393401 238.       ]
[ -0.23850566 238.        ]
[ -0.23898149 238.        ]
[ -0.2384726 238.       ]
[ -0.23896447 238.        ]
[-2.37462133e-01  2.38000000e+02]
[ -0.23816834 238.        ]
[-2.37770692e-01  2.38000000e+02]
[ -0.23824592 238.        ]
[-2.36802325e-01  2.46000000e+02]
[-2.36458242e-01  2.46000000e+02]
[-2.36881226e-01  2.46000000e+02]
[-2.37312019e-01  2.46000000e+02]
[-2.36965388e-01  2.46000000e+02]
[-2.36634031e-01  2.46000000e+02]
[-2.3701328e-01  2.4600000e+02]
[-2.32876033e-01  2.46000000e+02]
[-2.33413011e-01  2.46000000e+02]
[-2.33759984e-01  2.46000000e+02]
[-2.34214187e-01  2.57000000e+02]
[-2.34311223e-01  2.57000000e+02]
[-2.34452099e-01  2.57000000e+02]
[-2.3439154e-01  2.5700000e+02]
[-2.34939516e-01  2.57000000e+02]
[-2.34966755e-01  2.57000000e+02]
[-2.35188767e-01  2.57000000e+02]
[-2.35386476e-01  2.57000000e+02]
[-2.3559624e-01  2.5700000e+02]
[-2.34055117e-01  2.57000000e+02]
[-2.34655201e-01  2.69000000e+02]
[-2.32337341e-01  2.69000000e+02]
[-2.33049408e-01  2.69000000e+02]
[-2.3193723e-01  2.6900000e+02]
[-2.30617896e-01  2.69000000e+02]
[-2.30581045e-01  2.69000000e+02]
[-2.2630018e-01  2.6900000e+02]
[-2.2436744e-01  2.6900000e+02]
[-2.19563901e-01  2.69000000e+02]
[-2.14478821e-01  2.69000000e+02]
[-2.09989607e-01  2.69000000e+02]
[-2.08410472e-01  2.76000000e+02]
[-1.99413374e-01  2.76000000e+02]
[-1.94563493e-01  2.76000000e+02]
[-1.91780418e-01  2.76000000e+02]
[-1.70359939e-01  2.76000000e+02]
[-1.62960097e-01  2.76000000e+02]
[-1.6036655e-01  2.7600000e+02]
[-1.40343666e-01  2.76000000e+02]
[-1.38600379e-01  2.76000000e+02]
[-1.62775412e-01  2.76000000e+02]
[-1.4306049e-01  2.7600000e+02]
[-1.74993545e-01  2.76000000e+02]
[-1.80347607e-01  2.76000000e+02]
[-1.79151729e-01  2.76000000e+02]
[-2.42398277e-01  2.76000000e+02]
[-2.57080585e-01  2.76000000e+02]
[ -0.29322135 276.        ]
[ -0.29866731 276.        ]
[ -0.33857203 276.        ]
[ -0.35502553 276.        ]
[ -0.37557602 267.        ]
[ -0.38795203 267.        ]
[ -0.39378801 267.        ]
[ -0.41807225 267.        ]
[ -0.42633745 267.        ]
[ -0.42684442 267.        ]
[ -0.51291472 267.        ]
[ -0.50914669 267.        ]
[ -0.47878197 267.        ]
[ -0.48156309 267.        ]
[ -0.47621688 247.        ]
[ -0.47682199 247.        ]
[ -0.47644606 247.        ]
[ -0.48889303 247.        ]
[ -0.48364964 247.        ]
[ -0.48399553 247.        ]
[ -0.48321626 247.        ]
[ -0.47984591 247.        ]
[ -0.47979841 247.        ]
[ -0.47744051 247.        ]
[ -0.47700319 247.        ]
[ -0.46693876 229.        ]
[ -0.44923833 229.        ]
[ -0.44226381 229.        ]
[ -0.44423002 229.        ]
[ -0.44473836 229.        ]
[ -0.44026756 229.        ]
[ -0.44001156 229.        ]
[ -0.43685615 229.        ]
[ -0.43809217 229.        ]
[ -0.43924341 229.        ]
[ -0.43813735 231.        ]
[ -0.43596387 231.        ]
[ -0.43386269 231.        ]
[ -0.4331004 231.       ]
[ -0.4327043 231.       ]
[ -0.33821917 231.        ]
[ -0.33559266 231.        ]
[ -0.33270788 231.        ]
[ -0.32993937 231.        ]
[ -0.32685733 231.        ]
[ -0.3240827 223.       ]
[ -0.3211709 223.       ]
[ -0.31840628 223.        ]
[ -0.3156389 223.       ]
[ -0.3128154 223.       ]
[ -0.29242089 223.        ]
[ -0.28937727 223.        ]
[ -0.28654402 223.        ]
[ -0.28361246 223.        ]
[ -0.28087866 223.        ]
[ -0.27807894 207.        ]
[ -0.27543873 207.        ]
[ -0.27273276 207.        ]
[ -0.27013627 207.        ]
[ -0.2676135 207.       ]
[ -0.29013988 207.        ]
[ -0.28792363 207.        ]
[ -0.28572482 207.        ]
[ -0.28363356 207.        ]
[ -0.28166121 207.        ]
[ -0.27967605 207.        ]
[ -0.27761075 206.        ]
[ -0.2756919 206.       ]
[ -0.27381769 206.        ]
[ -0.27198553 206.        ]
[ -0.30464056 206.        ]
[ -0.30319494 206.        ]
[ -0.30174854 206.        ]
[ -0.3003951 206.       ]
[ -0.29887167 206.        ]
[ -0.29761401 206.        ]
[ -0.29619369 248.        ]
[ -0.29505911 248.        ]
[ -0.29399705 248.        ]
[ -0.29244691 248.        ]
[ -0.33131272 248.        ]
[ -0.33064717 248.        ]
[ -0.33011702 248.        ]
[ -0.32952082 248.        ]
[ -0.32902554 248.        ]
[ -0.32838872 248.        ]
[ -0.32788765 322.        ]
[ -0.32740197 322.        ]
[ -0.32682598 322.        ]
[ -0.32620221 322.        ]
[ -0.32559827 322.        ]
[ -0.3672176 322.       ]
[ -0.366999 322.      ]
[ -0.36647919 322.        ]
[ -0.36607134 322.        ]
[ -0.36576623 322.        ]
[-3.65312785e-01  3.71000000e+02]
[-3.65000635e-01  3.71000000e+02]
[-3.64309013e-01  3.71000000e+02]
[-3.63807112e-01  3.71000000e+02]
[-3.63583237e-01  3.71000000e+02]
[ -0.39299649 371.        ]
[ -0.39302117 371.        ]
[ -0.39263889 371.        ]
[ -0.39263251 371.        ]
[ -0.39189574 371.        ]
[ -0.39203858 371.        ]
[-3.91752392e-01  4.14000000e+02]
[-3.91877234e-01  4.14000000e+02]
[-3.91759515e-01  4.14000000e+02]
[-4.05272543e-01  4.14000000e+02]
[-4.05410558e-01  4.14000000e+02]
[-4.05899704e-01  4.14000000e+02]
[-4.05617356e-01  4.14000000e+02]
[-4.05515105e-01  4.14000000e+02]
[-4.06032205e-01  4.14000000e+02]
[-4.05508608e-01  4.14000000e+02]
[-4.05990511e-01  4.75000000e+02]
[-4.06549037e-01  4.75000000e+02]
[-4.07312155e-01  4.75000000e+02]
[-4.0744257e-01  4.7500000e+02]
[-4.14633512e-01  4.75000000e+02]
[-4.13961768e-01  4.75000000e+02]
[-4.14612621e-01  4.75000000e+02]
[-4.15141106e-01  4.75000000e+02]
[-4.15455163e-01  4.75000000e+02]
[-4.16124523e-01  4.75000000e+02]
[-4.17298853e-01  5.92000000e+02]
[-4.18636978e-01  5.92000000e+02]
[-4.18589205e-01  5.92000000e+02]
[-4.20183241e-01  5.92000000e+02]
[-4.15403455e-01  5.92000000e+02]
[-4.17285442e-01  5.92000000e+02]
[-4.19259965e-01  5.92000000e+02]
[-4.13024873e-01  5.92000000e+02]
[-4.15339261e-01  5.92000000e+02]
[-4.17735308e-01  5.92000000e+02]
[-4.18630421e-01  5.92000000e+02]
[-4.21253681e-01  7.51000000e+02]
[-4.23995674e-01  7.51000000e+02]
[-4.23763514e-01  7.51000000e+02]
[-4.25298482e-01  7.51000000e+02]
[-4.27674383e-01  7.51000000e+02]
[-4.31091517e-01  7.51000000e+02]
[-4.33969051e-01  7.51000000e+02]
[-4.37666595e-01  7.51000000e+02]
[-4.40912843e-01  7.51000000e+02]
[-4.44463491e-01  7.51000000e+02]
[-4.48221713e-01  7.24000000e+02]
[-4.52454329e-01  7.24000000e+02]
[-4.56618488e-01  7.24000000e+02]
[-4.58757699e-01  7.24000000e+02]
[-4.63260412e-01  7.24000000e+02]
[-4.67675358e-01  7.24000000e+02]
[-4.71716672e-01  7.24000000e+02]
[-4.76120293e-01  7.24000000e+02]
[-4.80923474e-01  7.24000000e+02]
[-4.85747993e-01  7.24000000e+02]
[-4.90270585e-01  3.27660000e+04]
[-4.95308787e-01  3.27660000e+04]
[-5.00280619e-01  3.27660000e+04]
[-5.00293076e-01  3.27660000e+04]
[-5.05062342e-01  3.27660000e+04]
[-5.10081708e-01  3.27660000e+04]
[-5.15374899e-01  3.27660000e+04]
[-5.2063638e-01  3.2766000e+04]
[-5.25717974e-01  3.27660000e+04]
[-5.31184435e-01  3.27660000e+04]
[-5.36308765e-01  3.27660000e+04]
[-5.41888356e-01  3.27660000e+04]
[-5.46633244e-01  3.27660000e+04]
[-5.50267339e-01  3.27660000e+04]
[-5.55488348e-01  3.27660000e+04]
[-5.61162353e-01  3.27660000e+04]
[-5.66797793e-01  3.27660000e+04]
[-5.72200954e-01  3.27660000e+04]
[-5.78021228e-01  3.27660000e+04]
[-5.83488822e-01  3.27660000e+04]
[-5.89356959e-01  3.27660000e+04]
[-5.95309079e-01  3.27660000e+04]
[-6.01241231e-01  3.27660000e+04]
[-6.10385597e-01  3.27660000e+04]
[-6.16138995e-01  3.27660000e+04]
[-6.22161686e-01  3.27660000e+04]
[-6.28311634e-01  3.27660000e+04]
[-6.34500504e-01  3.27660000e+04]
[-6.40478134e-01  3.27660000e+04]
[-6.46895647e-01  3.27660000e+04]
[-6.52904809e-01  3.27660000e+04]
[ -0.65903872 462.        ]
[ -0.66529733 462.        ]
[ -0.67235339 462.        ]
[ -0.67917168 462.        ]
[ -0.68626732 462.        ]
[ -0.69346547 462.        ]
[ -0.70010161 462.        ]
[ -0.70723438 462.        ]
[ -0.71446615 462.        ]
[ -0.72211146 462.        ]
[ -0.72960025 438.        ]
[ -0.73713142 438.        ]
[ -0.74570554 438.        ]
[ -0.74703419 438.        ]
[ -0.75478029 438.        ]
[ -0.76224202 438.        ]
[ -0.77001321 438.        ]
[ -0.77767587 438.        ]
[ -0.78541797 438.        ]
[ -0.79122227 438.        ]
[ -0.79833817 438.        ]
[ -0.80589288 434.        ]
[ -0.92167735 434.        ]
[ -0.9311949 434.       ]
[ -0.93917352 434.        ]
[ -0.94557238 434.        ]
[ -0.95490932 434.        ]
[ -0.96422267 434.        ]
[ -0.93960404 434.        ]
[ -0.93710494 434.        ]
[ -0.94400179 434.        ]
[ -0.94622827 431.        ]
[ -0.95378876 431.        ]
[ -1.22269249 431.        ]
[ -1.17271185 431.        ]
[ -1.12078643 431.        ]
[ -1.09885335 431.        ]
[ -0.96521425 431.        ]
[ -0.95366198 431.        ]
[ -0.9199186 431.       ]
[ -0.91248798 431.        ]
[ -0.87072992 430.        ]
[ -0.83981699 430.        ]
[ -0.83670098 430.        ]
[ -0.80937004 430.        ]
[ -0.83974874 430.        ]
[ -0.82252753 430.        ]
[ -0.82251334 430.        ]
[ -0.80667591 430.        ]
[ -0.80387932 430.        ]
[ -0.79396379 430.        ]
[ -0.78658855 430.        ]
[ -0.78831136 435.        ]
[ -0.81688792 435.        ]
[ -0.81575072 435.        ]
[ -0.80409944 435.        ]
[ -0.80570942 435.        ]
[ -0.78508413 435.        ]
[ -0.77815449 435.        ]
[ -0.7795074 435.       ]
[ -0.77336723 435.        ]
[ -0.77341676 435.        ]
[ -0.76955473 437.        ]
[ -0.82123125 437.        ]
[ -0.81995922 437.        ]
[ -0.81891364 437.        ]
[ -0.81911927 437.        ]
[ -0.81701744 437.        ]
[ -0.81786346 437.        ]
[ -0.81890225 437.        ]
[ -0.81692719 437.        ]
[ -0.81585985 437.        ]
[ -0.81610572 437.        ]
[ -0.82779711 434.        ]
[ -0.82763618 434.        ]
[ -0.82819909 434.        ]
[ -0.82788187 434.        ]
[ -0.82831234 434.        ]
[ -0.82847071 434.        ]
[ -0.8286733 434.       ]
[ -0.83001047 434.        ]
[ -0.83037347 434.        ]
[ -0.83043575 434.        ]
[ -0.82612121 434.        ]
[ -0.82599568 434.        ]
[ -0.82632357 434.        ]
[ -0.82608867 434.        ]
[ -0.82624739 434.        ]
[ -0.82637674 434.        ]
[ -0.82615119 434.        ]
[ -0.82597148 434.        ]
[ -0.82584298 434.        ]
[ -0.82585078 434.        ]
[ -0.82035154 430.        ]
[ -0.82028192 430.        ]
[ -0.81959844 430.        ]
[ -0.81881922 430.        ]
[ -0.81702811 430.        ]
[ -0.81646204 430.        ]
[ -0.81574643 430.        ]
[ -0.81422049 430.        ]
[ -0.8135283 430.       ]
[ -0.81241602 430.        ]
[ -0.81108648 431.        ]
