t,vz,vzctrl
2.68,-0.011378177,0.11379095166921616
2.69,-0.011826756,0.11431214958429337
2.7,-0.010507504,0.11483397334814072
2.71,-0.010160394,0.11533597856760025
2.72,-0.011380685,0.11584550887346268
2.73,-0.01283774,0.18577349185943604
2.74,-0.015470439,0.18654873967170715
2.75,-0.015829898,0.18733364343643188
2.76,-0.014667025,0.188152477
2.77,0.001566668,0.1829119771718979
2.78,0.001292826,0.18342386186122894
2.79,0.003704122,0.18392060697078705
2.8,0.007897609,0.18435899913311005
2.81,0.011759776622056961,0.1847389042377472
2.82,0.009328976,0.18508979678153992
2.83,0.00309191,0.1855122148990631
2.84,-0.00046428,0.1860228329896927
2.85,-0.000680766,0.18656912446022034
2.86,0.002829447,0.18708789348602295
2.87,0.010289679281413555,0.1856464445590973
2.88,0.010589736513793468,0.18600887060165405
2.89,0.010993866249918938,0.1863461285829544
2.9,0.011559235863387585,0.1866990029811859
2.91,0.009838238,0.1870569884777069
2.92,0.010564385,0.18742825090885162
2.93,0.006554254,0.18742825090885162
2.94,0.007234781,0.18782606720924377
2.95,0.013788273558020592,0.25327593088150024
2.96,0.018420079723000526,0.2543235719203949
2.97,0.022849942,0.2540200352668762
2.98,0.024554479867219925,0.25437137484550476
2.99,0.022838583,0.2547176778316498
3,0.025478838,0.25509244203567505
3.01,0.030151113867759705,0.255388081
3.02,0.030217938125133514,0.25566089153289795
3.03,0.031761568039655685,0.2559337615966797
3.04,0.031059039756655693,0.2561914324760437
3.05,0.030211154371500015,0.25647491216659546
3.06,0.033519663,0.2567795217037201
3.07,0.040601424872875214,0.2545635998249054
3.08,0.041422337,0.25470036268234253
3.09,0.046418193727731705,0.25474637746810913
3.1,0.046128202229738235,0.25474637746810913
3.11,0.051021184772253036,0.25475332140922546
3.12,0.055258248,0.2547437250614166
3.13,0.056556527,0.2546814978122711
3.14,0.059841696,0.2547313868999481
3.15,0.059760895,0.3188319504261017
3.16,0.05875349,0.31901416182518005
3.17,0.061710890382528305,0.3191612660884857
3.18,0.061213389,0.31922486424446106
3.19,0.063693948,0.3191380500793457
3.2,0.070871875,0.3190915584564209
3.21,0.072067678,0.31898728013038635
3.22,0.076823831,0.31880277395248413
3.23,0.079308324,0.3185725808143616
3.24,0.083386928,0.31800416111946106
3.25,0.091060139,0.3177540898323059
3.26,0.095436409,0.31711557507514954
3.27,0.1103019192814827,0.3165750503540039
3.28,0.11445680260658264,0.31193703413009644
3.29,0.11283992230892181,0.31098949909210205
3.3,0.1165095865726471,0.3097931742668152
3.31,0.11774837225675583,0.30872806906700134
3.32,0.11701231449842453,0.30771398544311523
3.33,0.12386585772037506,0.30662450194358826
3.34,0.1231217309832573,0.30551108717918396
3.35,0.12112140655517578,0.30420804023742676
3.36,0.12571871280670166,0.371979296
3.37,0.13830441236495972,0.370821089
3.38,0.1400732547044754,0.36309385299682617
3.39,0.14286749064922333,0.361763597
3.4,0.13835957646369934,0.3604618310928345
3.41,0.14270101487636566,0.35909903049468994
3.42,0.1420842707157135,0.35778701305389404
3.43,0.14040718972682953,0.3562033176422119
3.44,0.1496802568435669,0.35478997230529785
3.45,0.14884433150291443,0.35336104
3.46,0.1519271731376648,0.35176753997802734
3.47,0.14140348136425018,0.35017192363739014
3.48,0.13633111119270325,0.3538517653942108
3.49,0.1418611705303192,0.3524627983570099
3.5,0.14652195572853088,0.3511275053024292
3.51,0.14276224374771118,0.34967467188835144
3.52,0.14908038079738617,0.3482370376586914
3.53,0.14769940078258514,0.3467404246330261
3.54,0.14620010554790497,0.3451455235481262
3.55,0.15471379458904266,0.3436489999294281
3.56,0.1514967530965805,0.40606874227523804
3.57,0.14416392147541046,0.4074772000312805
3.58,0.14910373091697693,0.40621763467788696
3.59,0.14762523770332336,0.4049062430858612
3.6,0.1554822325706482,0.4035671651363373
3.61,0.15766116976737976,0.40216541290283203
3.62,0.15803423523902893,0.40067756175994873
3.63,0.16758060455322266,0.39916521310806274
3.64,0.16692371666431427,0.3975607752799988
3.65,0.17179377377033234,0.39588844776153564
3.66,0.1824791133403778,0.3941977620124817
3.67,0.1897301971912384,0.3882603943347931
3.68,0.1973474770784378,0.3861379623413086
3.69,0.20097339153289795,0.38399171829223633
3.7,0.20124004781246185,0.38174569606781006
3.71,0.2127954214811325,0.3794518709182739
3.72,0.21062543988227844,0.37706905603408813
3.73,0.21101510524749756,0.3745952248573303
3.74,0.21827636659145355,0.3721182346343994
3.75,0.2106737643480301,0.43412134051322937
3.76,0.21685491502285004,0.43175986409187317
3.77,0.22797240316867828,0.4294130802154541
3.78,0.216939315,0.42399078607559204
3.79,0.22170528769493103,0.4214572012424469
3.8,0.21976301074028015,0.4189685583114624
3.81,0.2169184684753418,0.41644665598869324
3.82,0.22530949115753174,0.41393470764160156
3.83,0.22027073800563812,0.41139280796051025
3.84,0.2189447432756424,0.40880846977233887
3.85,0.22383007407188416,0.40626153349876404
3.86,0.21779462695121765,0.40332186222076416
3.87,0.2218431830406189,0.40071046352386475
3.88,0.22655293345451355,0.3963562548160553
3.89,0.22324950993061066,0.3936675190925598
3.9,0.2195456624031067,0.3910227417945862
3.91,0.22537600994110107,0.38835591077804565
3.92,0.2196609228849411,0.38567182421684265
3.93,0.21917842328548431,0.38302314281463623
3.94,0.22230224311351776,0.3800036311149597
3.95,0.2095993310213089,0.37704789638519287
3.96,0.21364551782608032,0.37449657917022705
3.97,0.21869413554668427,0.44100359082221985
3.98,0.21570058166980743,0.43544885516166687
3.99,0.21949481964111328,0.43297162652015686
4,0.2096385359764099,0.4305308163166046
4.01,0.21249176561832428,0.4281362295150757
4.02,0.21469496190547943,0.4256904125213623
4.03,0.20854461193084717,0.4232643246650696
4.04,0.21781077980995178,0.4208052158355713
4.05,0.21426132321357727,0.41828545928001404
4.06,0.2160174548625946,0.4157717525959015
4.07,0.23277518153190613,0.4131513833999634
4.08,0.22923576831817627,0.4078644812107086
4.09,0.23558051884174347,0.40503472089767456
4.1,0.23387357592582703,0.4021522104740143
4.11,0.2271316796541214,0.3993320167064667
4.12,0.23304957151412964,0.39650148153305054
4.13,0.22678658366203308,0.3936349153518677
4.14,0.22607094049453735,0.3908385634422302
4.15,0.22874119877815247,0.388016939
4.16,0.21695555746555328,0.38525646924972534
4.17,0.221475288,0.3825437128543854
4.18,0.23681943118572235,0.440920889
4.19,0.2275170236825943,0.43816858530044556
4.2,0.23237812519073486,0.4354404807090759
4.21,0.22672174870967865,0.43270695209503174
4.22,0.22214744985103607,0.4300440847873688
4.23,0.2285478264093399,0.42735499143600464
4.24,0.2221330851316452,0.4246549606323242
4.25,0.22102496027946472,0.4220040440559387
4.26,0.22534747421741486,0.4193154573440552
4.27,0.21803231537342072,0.4166405498981476
4.28,0.24045954644680023,0.4073887765407562
4.29,0.2426379770040512,0.40435242652893066
4.3,0.2395455539226532,0.401311457
4.31,0.2472730576992035,0.39822113513946533
4.32,0.24625639617443085,0.3950638771057129
4.33,0.24654558300971985,0.39190107583999634
4.34,0.25216400623321533,0.38867801427841187
4.35,0.24791286885738373,0.38543200492858887
4.36,0.25441235303878784,0.38215553760528564
4.37,0.2539720833301544,0.3788166046142578
4.38,0.250987172,0.4410165548324585
4.39,0.258265883,0.4378505349159241
4.4,0.25315403938293457,0.43465450406074524
4.41,0.2535856366157532,0.43148308992385864
4.42,0.2595383822917938,0.42824769020080566
4.43,0.25155773758888245,0.42501601576805115
4.44,0.25788673758506775,0.4217820465564728
4.45,0.2574308514595032,0.41807740926742554
4.46,0.2569946050643921,0.41477805376052856
4.47,0.2655620872974396,0.4114009737968445
4.48,0.26787468791007996,0.4034765362739563
4.49,0.2724732458591461,0.39991745352745056
4.5,0.2742917239665985,0.39629340171813965
4.51,0.2682758569717407,0.39268922805786133
4.52,0.27593186497688293,0.3890594244003296
4.53,0.2716810703277588,0.385387123
4.54,0.26643937826156616,0.381777823
4.55,0.27286165952682495,0.381777823
4.56,0.26630502939224243,0.37814509868621826
4.57,0.2665742039680481,0.37450403
4.58,0.2774403691291809,0.3683575391769409
4.59,0.27043551206588745,0.42943447828292847
4.6,0.2734168469905853,0.4258735775947571
4.61,0.2686226963996887,0.42233186960220337
4.62,0.260819674,0.418791801
4.63,0.2654305696487427,0.41533786058425903
4.64,0.25686052441596985,0.4118947684764862
4.65,0.2538903057575226,0.4084717035293579
4.66,0.2584795355796814,0.4051276445388794
4.67,0.25099533796310425,0.4017593264579773
4.68,0.2629373371601105,0.39407026767730713
4.69,0.26621168851852417,0.39055365324020386
4.7,0.2595721185207367,0.38699787855148315
4.71,0.2649270296096802,0.38345569372177124
4.72,0.2631385922431946,0.379909873
4.73,0.26126542687416077,0.3763231039047241
4.74,0.2649557888507843,0.372752309
4.75,0.2592447102069855,0.3691522777080536
4.76,0.26359254121780396,0.3655564785003662
4.77,0.2623036801815033,0.36195987462997437
4.78,0.2590397298336029,0.3583230972290039
4.79,0.2657985985279083,0.3538508415222168
4.8,0.25802040100097656,0.3501942455768585
4.81,0.2571253180503845,0.4157361388206482
4.82,0.2611386179924011,0.412347674
4.83,0.25168201327323914,0.4089215397834778
4.84,0.25631529092788696,0.40552622079849243
4.85,0.2542874813079834,0.4021568298339844
4.86,0.2507818341255188,0.398753822
4.87,0.25948023796081543,0.3953830599784851
4.88,0.25882285833358765,0.38980740308761597
4.89,0.26123297214508057,0.3862488865852356
4.9,0.2656039297580719,0.3827120065689087
4.91,0.25870901346206665,0.3791075646877289
4.92,0.26561468839645386,0.3755109906196594
4.93,0.26330745220184326,0.37190210819244385
4.94,0.26017701625823975,0.36824122071266174
4.95,0.2641781270503998,0.3646122217178345
4.96,0.25555554032325745,0.3609592914581299
4.97,0.2580864429473877,0.35733434557914734
4.98,0.25867965817451477,0.3537455201148987
4.99,0.24870623648166656,0.34990978240966797
5,0.253090501,0.3463442921638489
5.01,0.24703188240528107,0.3428081274032593
5.02,0.2403811514377594,0.3392760157585144
5.03,0.24438054859638214,0.40505751967430115
5.04,0.23739205300807953,0.4018391966819763
5.05,0.23372380435466766,0.3986339569091797
5.06,0.2359972596168518,0.39550015330314636
5.07,0.2280701994895935,0.39236128330230713
5.08,0.23661845922470093,0.38926056027412415
5.09,0.23828648030757904,0.3832581043243408
5.1,0.23345592617988586,0.3800390064716339
5.11,0.23699074983596802,0.37683260440826416
5.12,0.23620884120464325,0.37362557649612427
5.13,0.2345733344554901,0.3703838586807251
5.14,0.24126781523227692,0.36714911460876465
5.15,0.23808491230010986,0.36386269330978394
5.16,0.24297592043876648,0.3605371117591858
5.17,0.2468188852071762,0.3571849465370178
5.18,0.2633115351200104,0.35375094413757324
5.19,0.2732752561569214,0.34227269887924194
5.2,0.271572083,0.33841338753700256
5.21,0.27120861411094666,0.33447444438934326
5.22,0.27898478507995605,0.330538273
5.23,0.27280285954475403,0.32652929425239563
5.24,0.2766350209712982,0.3920401334762573
5.25,0.27722492814064026,0.3882260024547577
5.26,0.2728606164455414,0.3843626379966736
5.27,0.2804150879383087,0.3805159330368042
5.28,0.2921982407569885,0.3766298294067383
5.29,0.29326334595680237,0.36614978313446045
5.3,0.2976987361907959,0.361957312
5.31,0.2901665270328522,0.35770583152770996
5.32,0.29611924290657043,0.3534647524356842
5.33,0.29380202293395996,0.349221408
5.34,0.2900029122829437,0.3449343144893646
5.35,0.2946467995643616,0.3402130603790283
5.36,0.2847188413143158,0.3359363079071045
5.37,0.28723838925361633,0.33168885111808777
5.38,0.28123822808265686,0.327486128
5.39,0.2745283842086792,0.32469096779823303
5.4,0.27796292304992676,0.3205938935279846
5.41,0.26877665519714355,0.31650903820991516
5.42,0.2629263699054718,0.3124573528766632
5.43,0.2639942765235901,0.30851197242736816
5.44,0.2531985640525818,0.36916255950927734
5.45,0.2458057850599289,0.36550837755203247
5.46,0.24301287531852722,0.3619869351387024
5.47,0.2344481199979782,0.3585352301597595
5.48,0.2518341839313507,0.35516172647476196
5.49,0.24813266098499298,0.34476491808891296
5.5,0.2441638708114624,0.3411654233932495
5.51,0.24539142847061157,0.33761513233184814
5.52,0.23885877430438995,0.334074467
5.53,0.23671552538871765,0.3305635452270508
5.54,0.23992511630058289,0.32711073756217957
5.55,0.23114976286888123,0.3236343562602997
5.56,0.23361751437187195,0.3198162019252777
5.57,0.23280669748783112,0.31641319394111633
5.58,0.24529771506786346,0.31298479437828064
5.59,0.25150659680366516,0.3026759624481201
5.6,0.2465110719203949,0.29895928502082825
5.61,0.24626635015010834,0.2952210009098053
5.62,0.24816901981830597,0.2915121614933014
5.63,0.2407107949256897,0.28777703642845154
5.64,0.2452463060617447,0.3484557271003723
5.65,0.23992252349853516,0.3449651598930359
5.66,0.2352624386548996,0.341468871
5.67,0.24055229127407074,0.33804118633270264
5.68,0.22343860566616058,0.3345958888530731
5.69,0.22482746839523315,0.3340303897857666
5.7,0.22623580694198608,0.3307914733886719
5.71,0.21769191324710846,0.3275189697742462
5.72,0.2229517698287964,0.32429271936416626
5.73,0.2190326452255249,0.3210812509059906
5.74,0.2163286805152893,0.3178480863571167
5.75,0.22041410207748413,0.3146571218967438
5.76,0.21241746842861176,0.31144237518310547
5.77,0.21666856110095978,0.3082500100135803
5.78,0.20110324025154114,0.3050774931907654
5.79,0.1962743103504181,0.30670809745788574
5.8,0.20046275854110718,0.30378302931785583
5.81,0.1952650099992752,0.30085283517837524
5.82,0.19278079271316528,0.29792115092277527
5.83,0.19676929712295532,0.2950410842895508
5.84,0.19000011682510376,0.356466144
5.85,0.19093069434165955,0.35377734899520874
5.86,0.19186384975910187,0.3511255979537964
5.87,0.18663160502910614,0.34844955801963806
5.88,0.20024904608726501,0.34579819440841675
5.89,0.199822336,0.3397010862827301
5.9,0.19846764206886292,0.33684685826301575
5.91,0.2058970332145691,0.3339971899986267
5.92,0.20344965159893036,0.3310885429382324
5.93,0.20404663681983948,0.32812991738319397
5.94,0.2111593782901764,0.32517626881599426
5.95,0.20732569694519043,0.3221501410007477
5.96,0.212614045,0.3190876245498657
5.97,0.2179163694381714,0.3160026967525482
5.98,0.2252049595117569,0.3128224015235901
5.99,0.23273687064647675,0.30595454573631287
6,0.23268239200115204,0.30252134799957275
6.01,0.23605604469776154,0.29901668429374695
6.02,0.24259068071842194,0.29547402262687683
6.03,0.23903605341911316,0.29183992743492126
6.04,0.2467990517616272,0.28816941380500793
6.05,0.24781407415866852,0.28445354104042053
6.06,0.24493780732154846,0.3498667776584625
6.07,0.2541895806789398,0.3462865948677063
6.08,0.250540555,0.3426436185836792
6.09,0.2851536273956299,0.33893972635269165
6.1,0.29107245802879333,0.3229951858520508
6.11,0.2856002151966095,0.3186562657356262
6.12,0.29536038637161255,0.3143000900745392
6.13,0.29304683208465576,0.30989551544189453
6.14,0.2902016341686249,0.30541592836380005
6.15,0.2955954670906067,0.3009640574455261
6.16,0.2875034213066101,0.2964744567871094
6.17,0.2898810803890228,0.29199373722076416
6.18,0.28977927565574646,0.2875445485115051
6.19,0.33706510066986084,0.2636011242866516
6.2,0.3411499261856079,0.25824204087257385
6.21,0.3308289647102356,0.2528778314590454
6.22,0.3275490403175354,0.24754548072814941
6.23,0.3264687955379486,0.24230632185935974
6.24,0.31135115027427673,0.23708505928516388
6.25,0.30827683210372925,0.23197878897190094
6.26,0.30167022347450256,0.2912386655807495
6.27,0.2874608039855957,0.28652456402778625
6.28,0.28434959053993225,0.2819611728191376
6.29,0.23149141669273376,0.29294630885124207
6.3,0.21886347234249115,0.2893429398536682
6.31,0.21543237566947937,0.28590014576911926
6.32,0.20599812269210815,0.282574862
6.33,0.19881406426429749,0.27934280037879944
6.34,0.1963144987821579,0.27623212337493896
6.35,0.1879996657371521,0.27319037914276123
6.36,0.18213510513305664,0.27022597193717957
6.37,0.17537134885787964,0.2673644423484802
6.38,0.16678395867347717,0.26459595561027527
6.39,0.17787328362464905,0.25949183106422424
6.4,0.17407670617103577,0.2567453980445862
6.41,0.1717151254415512,0.25398707389831543
6.42,0.17708443105220795,0.25126925110816956
6.43,0.17016591131687164,0.24851848185062408
6.44,0.17190921306610107,0.24577179551124573
6.45,0.1740494668483734,0.24305766820907593
6.46,0.16921833157539368,0.24030399322509766
6.47,0.17549078166484833,0.30727729201316833
6.48,0.169936866,0.3047332167625427
6.49,0.18326671421527863,0.29687148332595825
6.5,0.18732905387878418,0.2941071689128876
6.51,0.1804141253232956,0.29131263494491577
6.52,0.18614988029003143,0.2885320484638214
6.53,0.1876753270626068,0.2857515811920166
6.54,0.18400275707244873,0.2829037606716156
6.55,0.19401492178440094,0.28006383776664734
6.56,0.18856459856033325,0.27716314792633057
6.57,0.18979915976524353,0.27421703934669495
6.58,0.19404911994934082,0.27129513025283813
6.59,0.16635413467884064,0.27647629380226135
6.6,0.1716185361146927,0.27388542890548706
6.61,0.1723419427871704,0.27128562331199646
6.62,0.17033036053180695,0.26862984895706177
6.63,0.17556360363960266,0.2659752070903778
6.64,0.17050935328006744,0.2632853388786316
6.65,0.17241846024990082,0.26058709621429443
6.66,0.17637516558170319,0.25790441036224365
6.67,0.17038200795650482,0.31947362422943115
6.68,0.17457637190818787,0.31694355607032776
6.69,0.16696929931640625,0.31506720185279846
6.7,0.1652587503194809,0.3126382827758789
6.71,0.1714281588792801,0.31016528606414795
6.72,0.1720307469367981,0.3076295554637909
6.73,0.16965395212173462,0.3050995469093323
6.74,0.17649778723716736,0.3025248646736145
6.75,0.17524436116218567,0.29989680647850037
6.76,0.1781914085149765,0.29724639654159546
6.77,0.1840444654226303,0.2945164740085602
6.78,0.1840684860944748,0.29173022508621216
6.79,0.20901064574718475,0.2815808653831482
6.8,0.21181157231330872,0.2783304452896118
6.81,0.21186348795890808,0.2750466465950012
6.82,0.22095200419425964,0.2716788053512573
6.83,0.22095784544944763,0.26822713017463684
6.84,0.22515198588371277,0.2683108150959015
6.85,0.2310924381017685,0.26481443643569946
6.86,0.22714903950691223,0.2612256705760956
6.87,0.23636804521083832,0.2576095163822174
6.88,0.2372114509344101,0.3210095167160034
6.89,0.30112510919570923,0.2937886118888855
6.9,0.3104636073112488,0.2891111373901367
6.91,0.30509552359580994,0.28434959053993225
6.92,0.3080906271934509,0.27954092621803284
6.93,0.31190600991249084,0.27473577857017517
6.94,0.3053947687149048,0.2698606848716736
6.95,0.3120591640472412,0.2649916410446167
6.96,0.3056497573852539,0.26010608673095703
6.97,0.3045797646045685,0.25520291924476624
6.98,0.30851954221725464,0.2503443658351898
6.99,0.2824119031429291,0.25081607699394226
7,0.28377845883369446,0.24621888995170593
7.01,0.27922147512435913,0.2416856735944748
7.02,0.2684416174888611,0.23276877403259277
7.03,0.26677224040031433,0.2284422665834427
7.04,0.2582176923751831,0.22418436408042908
7.05,0.25185897946357727,0.22003300487995148
7.06,0.2484181970357895,0.2159469723701477
7.07,0.23581337928771973,0.21197804808616638
7.08,0.2331492155790329,0.20811967551708221
7.09,0.19713696837425232,0.28164252638816833
7.1,0.18588899075984955,0.27869078516960144
7.11,0.18266309797763824,0.27584579586982727
7.12,0.17353031039237976,0.2730906009674072
7.13,0.16254930198192596,0.27048829197883606
7.14,0.1610008329153061,0.26797810196876526
7.15,0.1572817862033844,0.2655025124549866
7.16,0.15168845653533936,0.26309317350387573
7.17,0.15042714774608612,0.26072999835014343
7.18,0.148729607,0.25838401913642883
7.19,0.1950160264968872,0.2379595786333084
7.2,0.19507722556591034,0.23481309413909912
7.21,0.19309593737125397,0.2316717952489853
7.22,0.19591794908046722,0.22851409018039703
7.23,0.19314241409301758,0.22534626722335815
7.24,0.19050098955631256,0.22534626722335815
7.25,0.19559229910373688,0.22221234440803528
7.26,0.1907498985528946,0.21904894709587097
7.27,0.19133810698986053,0.21587398648262024
7.28,0.19505761563777924,0.21272340416908264
7.29,0.19204078614711761,0.2095288336277008
7.3,0.19456715881824493,0.20504538714885712
7.31,0.19362130761146545,0.2710413634777069
7.32,0.18920743465423584,0.26502183079719543
7.33,0.1923592984676361,0.26502183079719543
7.34,0.1868075281381607,0.26202911138534546
7.35,0.1870536208152771,0.259046733
7.36,0.18743376433849335,0.2560969591140747
7.37,0.18344449996948242,0.25313326716423035
7.38,0.1874968558549881,0.2501887381076813
7.39,0.19604729115962982,0.247233585
7.4,0.19529491662979126,0.2361837774515152
7.41,0.20050230622291565,0.2361837774515152
