actual,set
5.1839919090271,0
5.182412147521973,0
4.924174785614014,0
5.049239158630371,0
4.984633445739746,0
4.714866638183594,0
4.66401481628418,0
4.413906574249268,0
4.503457069396973,0
4.327155590057373,0
4.255165100097656,0
4.2741007804870605,0
4.097374439239502,0
4.107712745666504,0
3.9663243293762207,0
3.857226610183716,0
3.7186694145202637,0
3.597761392593384,0
3.691887855529785,0
3.5852434635162354,0
3.553471088409424,0
3.434434175491333,0
3.3403432369232178,0
2.906919479370117,0
3.081962823867798,0
2.927442789077759,0
2.9118549823760986,0
2.773432731628418,0
2.6783971786499023,0
2.8962910175323486,0
2.8348746299743652,0
2.92436146736145,0
2.891724109649658,0
2.3515267372131348,0
2.539757013320923,0
2.4881186485290527,0
2.3053715229034424,0
2.322295904159546,0
2.223839282989502,0
2.4356627464294434,0
2.4890096187591553,0
2.549474000930786,0
2.544936418533325,0
2.5789284706115723,0
2.5652379989624023,0
2.7932825088500977,0
2.7446413040161133,0
2.797170877456665,0
2.4949190616607666,0
2.5045223236083984,0
2.776200771331787,0
2.737438917160034,0
2.870880603790283,0
2.729539155960083,0
2.5179660320281982,0
2.74007248878479,0
2.7315635681152344,0
2.7966535091400146,0
2.8161470890045166,0
2.64665150642395,0
2.8392891883850098,0
2.842153310775757,0
2.9345803260803223,0
2.64094614982605,0
2.5011754035949707,0
2.532541275024414,0
2.6026229858398438,0
2.5508038997650146,0
2.64618182182312,0
2.6355414390563965,0
2.703011989593506,0
2.7203822135925293,0
2.615309715270996,0
2.714204788208008,0
2.729835033416748,0
2.4795596599578857,0
2.4958608150482178,0
2.490074396133423,0
2.455763578414917,0
2.508094310760498,0
2.473911762237549,0
2.647913932800293,0
2.6307525634765625,0
2.7320737838745117,0
2.4183731079101562,0
2.207806348800659,0
2.280467987060547,0
2.4206690788269043,0
2.431731939315796,0
2.6882264614105225,0
2.6142821311950684,0
2.618664026260376,0
2.7257754802703857,0
2.715911626815796,0
2.811264753341675,0
2.8873660564422607,0
2.8267080783843994,0
2.939788341522217,0
2.9354920387268066,0
3.0618093013763428,0
3.0881989002227783,0
3.0475597381591797,0
3.0677008628845215,0
3.1271705627441406,0
3.1335067749023438,0
3.1537411212921143,0
3.1236772537231445,0
3.137972831726074,0
3.2244651317596436,0
3.1967833042144775,0
3.3180806636810303,0
3.279952049255371,0
3.191349506378174,90
3.220370292663574,90
3.151104211807251,90
3.4755654335021973,90
3.858663558959961,90
4.390593528747559,90
5.183363914489746,90
6.110021114349365,90
7.264612674713135,90
8.480514526367188,90
9.801065444946289,90
11.330864906311035,90
13.222728729248047,90
15.09053897857666,90
16.98696517944336,90
18.938817977905273,90
21.110668182373047,90
23.204675674438477,90
25.36546516418457,90
27.805631637573242,90
30.100082397460938,90
32.50029754638672,90
34.9287109375,90
37.33918762207031,90
39.864227294921875,90
42.33921813964844,90
44.68013381958008,90
47.073299407958984,90
49.39836883544922,90
51.6497917175293,90
53.86845779418945,90
56.12623977661133,90
58.3563346862793,90
60.4449577331543,90
62.522865295410156,90
64.56702423095703,90
66.58483123779297,90
68.46218872070312,90
70.37261962890625,90
72.20742797851562,90
74.17870330810547,90
75.93601989746094,90
77.62901306152344,90
79.25667572021484,90
80.73388671875,90
82.16295623779297,90
83.47358703613281,90
84.63887023925781,90
85.92911529541016,90
86.9604721069336,90
87.9022216796875,90
88.80850219726562,90
89.90707397460938,90
90.70111083984375,90
91.33775329589844,90
92.04594421386719,90
92.7019271850586,90
93.20086669921875,90
93.82051849365234,90
94.29507446289062,90
94.7977066040039,90
95.34207916259766,90
96.10726928710938,90
96.54557800292969,90
97.09174346923828,90
97.45611572265625,90
97.80992126464844,90
98.18031311035156,90
98.47659301757812,90
98.69039916992188,90
98.88948059082031,90
99.12217712402344,90
99.54774475097656,90
99.67837524414062,90
99.8169937133789,90
99.9170913696289,90
100.07384490966797,90
100.16168212890625,90
100.28417205810547,90
100.333984375,90
100.30779266357422,90
100.35327911376953,90
100.24345397949219,90
100.23240661621094,90
100.18177795410156,90
100.17706298828125,90
100.17766571044922,90
100.19080352783203,90
100.11558532714844,90
100.02005767822266,90
99.95697021484375,90
99.92216491699219,90
99.6186752319336,90
99.68203735351562,90
99.57303619384766,90
99.54643249511719,90
99.50341033935547,90
99.3989486694336,90
99.38101959228516,90
99.26786804199219,90
99.13796997070312,90
99.0407485961914,90
99.00780487060547,90
98.88175964355469,90
98.81867218017578,90
98.7574234008789,90
98.64600372314453,90
98.69718933105469,90
98.66488647460938,90
98.62662506103516,90
98.54505920410156,90
98.46257781982422,90
98.28721618652344,90
98.20716857910156,90
98.13841247558594,90
98.08589935302734,90
98.01817321777344,90
97.93150329589844,90
97.88867950439453,90
97.83614349365234,90
97.77791595458984,90
97.69084167480469,90
97.60144805908203,90
97.66609191894531,90
97.59288024902344,90
97.5351791381836,90
97.50465393066406,90
97.44953918457031,90
97.37952423095703,90
97.308349609375,90
97.27448272705078,90
97.24718475341797,90
97.1678466796875,90
97.10472106933594,90
97.11412048339844,90
97.06434631347656,90
97.01651763916016,90
96.95841979980469,90
96.91532135009766,90
96.910400390625,90
96.8774642944336,90
96.84426879882812,90
96.78987121582031,90
96.75546264648438,90
96.69102478027344,90
96.65966033935547,90
96.60759735107422,90
96.593017578125,90
96.54431915283203,90
96.51753234863281,90
96.42909240722656,90
96.42153930664062,90
96.36473083496094,90
96.33013153076172,90
96.26561737060547,90
96.2285385131836,90
96.16411590576172,90
96.140380859375,90
96.05477905273438,90
95.9897689819336,90
95.91090393066406,90
95.87408447265625,90
95.82564544677734,90
95.83425903320312,90
95.76260375976562,90
95.76191711425781,90
95.69049835205078,90
95.63421630859375,90
95.60383605957031,90
95.54400634765625,90
95.63101196289062,90
95.57515716552734,90
95.49658203125,90
95.41553497314453,90
95.3735122680664,90
95.37184143066406,90
95.31676483154297,90
95.2365493774414,90
95.19105529785156,90
95.17583465576172,90
95.1778335571289,90
95.19349670410156,90
95.13215637207031,90
95.02548217773438,90
95.0400161743164,90
94.98855590820312,90
95.01826477050781,90
94.52730560302734,90
94.4917221069336,90
94.54136657714844,90
94.51773834228516,90
94.51773834228516,90
94.57396697998047,90
94.57776641845703,90
94.54268646240234,90
94.58121490478516,90
94.57604217529297,90
94.54082489013672,90
94.52943420410156,90
94.49835968017578,90
94.4853515625,90
94.50405883789062,90
94.49281311035156,90
94.5228500366211,90
94.49942779541016,90
94.52985382080078,90
94.51771545410156,90
94.46761322021484,90
94.49528503417969,90
94.52747344970703,90
94.5176773071289,90
94.5140609741211,90
94.43769073486328,90
94.49037170410156,90
94.49188232421875,90
94.43698120117188,90
94.47205352783203,90
94.39002990722656,90
94.44245147705078,90
94.4569091796875,90
94.44942474365234,90
94.48088073730469,90
94.41087341308594,90
94.4504165649414,90
94.45857238769531,90
94.42802429199219,90
94.44389343261719,90
94.41692352294922,90
94.39325714111328,90
94.44466400146484,90
94.40362548828125,90
94.41947174072266,90
94.4110107421875,90
94.40068817138672,90
94.3957290649414,90
94.35931396484375,90
94.32762145996094,90
94.31646728515625,90
94.2696533203125,90
94.28053283691406,90
94.2471694946289,90
94.20052337646484,90
94.19139099121094,90
94.1459732055664,90
94.15585327148438,90
94.15522003173828,90
94.14506530761719,90
94.14403533935547,90
94.0823745727539,90
94.06199645996094,90
94.07861328125,90
94.07814025878906,90
94.093994140625,90
94.09577941894531,90
94.05579376220703,90
94.05118560791016,90
93.99887084960938,90
93.98316192626953,90
93.98348236083984,90
93.94175720214844,90
93.9762954711914,90
93.95604705810547,90
93.96732330322266,90
93.9608154296875,90
93.9013442993164,90
93.89025115966797,90
93.89807891845703,90
93.8720474243164,90
93.86906433105469,90
93.83152770996094,90
93.82577514648438,90
93.83177947998047,90
93.80333709716797,90
93.85480499267578,90
93.84375,90
93.84343719482422,90
93.86734008789062,90
93.84037017822266,90
93.85294342041016,90
93.87455749511719,90
93.87825775146484,90
93.87252044677734,90
93.85831451416016,90
93.82810974121094,90
93.8497085571289,90
93.8497085571289,90
93.8792953491211,90
93.84910583496094,90
93.85139465332031,90
93.87825012207031,90
93.8537368774414,90
93.84687805175781,90
93.82860565185547,90
93.826171875,90
93.8475570678711,90
93.814697265625,90
93.76817321777344,90
93.78559875488281,90
93.78082275390625,90
93.80401611328125,90
