actual,set
4.162829399108887,0
4.702054977416992,0
5.8228230476379395,0
6.700350284576416,0
7.2618327140808105,0
7.366775989532471,0
8.329279899597168,0
8.301390647888184,0
9.07062816619873,0
8.851099014282227,0
9.049088478088379,0
8.817302703857422,0
9.243762016296387,0
10.883828163146973,0
11.215689659118652,0
11.58051872253418,0
11.06270694732666,0
11.163015365600586,0
10.959672927856445,0
11.018308639526367,0
10.523036003112793,0
10.614206314086914,0
10.95248031616211,0
10.362841606140137,0
11.422530174255371,0
11.01754093170166,0
10.852882385253906,0
10.712401390075684,0
10.404096603393555,0
10.767258644104004,0
10.176941871643066,0
10.145430564880371,0
9.814346313476562,0
10.050524711608887,0
9.597959518432617,0
9.639232635498047,0
9.673073768615723,0
9.330665588378906,0
9.395374298095703,0
9.004714965820312,0
9.00279426574707,0
8.579748153686523,0
8.390952110290527,0
8.72639274597168,0
8.023685455322266,0
8.032364845275879,0
7.711700439453125,0
7.589680194854736,0
7.252625942230225,0
7.379683494567871,0
7.358343601226807,0
6.910801887512207,0
6.91171932220459,0
6.544235706329346,0
6.511847496032715,0
6.198985576629639,0
6.10862398147583,0
6.1526689529418945,0
5.746419906616211,0
5.971861839294434,0
5.6821746826171875,0
5.464813709259033,0
5.190422058105469,0
5.097482681274414,0
5.24024772644043,0
4.998470306396484,0
4.870107650756836,0
4.636896133422852,0
4.567018508911133,0
4.332279682159424,0
4.410266876220703,0
4.187929630279541,0
4.0126261711120605,0
3.9109408855438232,0
3.4143760204315186,0
3.575354814529419,0
3.3914968967437744,0
3.3625235557556152,0
3.3767430782318115,0
3.224998950958252,0
3.4020836353302,0
3.2855591773986816,0
3.173964738845825,0
3.094538450241089,0
2.069183588027954,0
2.567849636077881,0
2.582524061203003,0
2.5640809535980225,0
2.532273530960083,0
2.4559316635131836,0
2.360983371734619,0
2.6465535163879395,0
2.6002376079559326,0
2.6910560131073,0
2.3089678287506104,0
2.297358989715576,0
2.4691598415374756,0
2.428921699523926,0
2.4452462196350098,0
2.4221038818359375,0
2.381655216217041,0
2.641362190246582,0
2.6649856567382812,0
2.6733944416046143,0
2.6049628257751465,0
2.3684535026550293,0
2.339371919631958,0
2.526813507080078,0
2.4316673278808594,0
2.4685733318328857,0
2.1943135261535645,0
2.226433038711548,0
2.5277938842773438,0
2.5171451568603516,0
2.3092734813690186,0
2.3090574741363525,0
2.124779224395752,0
2.1490743160247803,0
2.1063103675842285,0
2.2587244510650635,0
2.2522201538085938,0
1.9968910217285156,0
2.130742073059082,0
2.1964824199676514,0
2.359595537185669,0
2.40181040763855,0
2.2920968532562256,0
2.3377861976623535,0
2.470916748046875,0
2.4984078407287598,0
2.606893301010132,0
2.487119197845459,0
2.4968888759613037,0
2.702739715576172,0
2.791303873062134,0
2.9432332515716553,0
2.898301362991333,0
2.5214791297912598,0
2.537167549133301,0
2.4948296546936035,0
2.523285150527954,0
2.512598752975464,0
2.5013539791107178,0
2.680813789367676,0
2.1791648864746094,0
2.3433430194854736,0
2.3182613849639893,0
2.2672717571258545,0
2.3161509037017822,0
2.447110652923584,0
2.4118053913116455,0
2.571742057800293,0
2.591273546218872,0
2.7010412216186523,0
2.8402225971221924,0
2.7895734310150146,0
2.916612386703491,0
2.9146664142608643,0
2.8851420879364014,0
2.8917105197906494,0
2.8574767112731934,0
2.959040880203247,0
2.9540724754333496,0
3.062830686569214,0
3.024101495742798,0
2.9671027660369873,0
3.0702013969421387,0
3.085387706756592,0
3.051939010620117,90
2.9869203567504883,90
2.969581127166748,90
3.1402206420898438,90
3.612489938735962,90
4.17512845993042,90
4.979214668273926,90
5.808089256286621,90
6.774365425109863,90
7.932730674743652,90
9.197821617126465,90
10.643349647521973,90
12.200235366821289,90
13.826701164245605,90
15.722166061401367,90
17.641929626464844,90
19.698867797851562,90
21.73181915283203,90
24.014122009277344,90
26.119014739990234,90
28.610370635986328,90
30.911880493164062,90
33.27764892578125,90
35.667442321777344,90
37.9608154296875,90
40.328460693359375,90
42.674922943115234,90
44.961097717285156,90
47.2796745300293,90
49.39445877075195,90
51.448219299316406,90
53.58461380004883,90
55.67097091674805,90
57.78750991821289,90
59.78229904174805,90
61.83626174926758,90
63.728084564208984,90
65.71329498291016,90
67.61967468261719,90
69.45379638671875,90
71.38975524902344,90
73.17644500732422,90
75.03636169433594,90
76.9354248046875,90
78.5790023803711,90
80.13884735107422,90
81.56684875488281,90
82.89588165283203,90
84.36390686035156,90
85.45648956298828,90
86.49436950683594,90
87.49443817138672,90
88.30804443359375,90
89.12153625488281,90
89.95865631103516,90
90.697509765625,90
91.38353729248047,90
92.68924713134766,90
93.28987121582031,90
93.92627716064453,90
94.466552734375,90
95.04682159423828,90
95.60986328125,90
96.0647201538086,90
96.56987762451172,90
97.0067138671875,90
97.42874908447266,90
97.83441162109375,90
98.23040008544922,90
98.57849884033203,90
98.91783142089844,90
99.15650177001953,90
99.3849105834961,90
99.62580108642578,90
99.75385284423828,90
99.90955352783203,90
100.00337219238281,90
100.12843322753906,90
100.29693603515625,90
100.38048553466797,90
100.44393157958984,90
100.49217987060547,90
100.49024963378906,90
100.4915771484375,90
100.74942016601562,90
100.76235961914062,90
100.73538208007812,90
100.65080261230469,90
100.54729461669922,90
100.56352233886719,90
100.51087951660156,90
100.5025405883789,90
100.38548278808594,90
100.28643035888672,90
100.24210357666016,90
100.17147827148438,90
99.98200988769531,90
99.58222198486328,90
99.45712280273438,90
99.35391998291016,90
99.21946716308594,90
99.11912536621094,90
98.97110748291016,90
98.83917999267578,90
98.69719696044922,90
98.67752838134766,90
98.5482177734375,90
98.38375091552734,90
98.27062225341797,90
98.15483856201172,90
98.02793884277344,90
97.9102783203125,90
97.7797622680664,90
97.64350891113281,90
97.569091796875,90
97.42415618896484,90
97.30258178710938,90
97.20613098144531,90
97.106689453125,90
96.97891998291016,90
96.89293670654297,90
96.77735137939453,90
96.59581756591797,90
96.50209045410156,90
96.41162872314453,90
96.36290740966797,90
96.2535171508789,90
96.26367950439453,90
96.2135238647461,90
96.11840057373047,90
96.0428466796875,90
96.0356674194336,90
95.95088195800781,90
95.92157745361328,90
95.84733581542969,90
95.72588348388672,90
95.7093505859375,90
95.64126586914062,90
95.6253890991211,90
95.58084869384766,90
95.53089904785156,90
95.5106430053711,90
95.49553680419922,90
95.41975402832031,90
95.38872528076172,90
95.3032455444336,90
95.31531524658203,90
95.28286743164062,90
95.2666015625,90
95.28541564941406,90
95.24522399902344,90
95.14949035644531,90
95.18103790283203,90
95.14128875732422,90
95.16951751708984,90
95.14027404785156,90
95.12532043457031,90
95.13478088378906,90
95.14708709716797,90
95.06590270996094,90
95.04727172851562,90
95.0311279296875,90
95.10420227050781,90
95.10152435302734,90
95.13461303710938,90
95.16110229492188,90
95.13105773925781,90
95.16709899902344,90
95.18218231201172,90
95.18220520019531,90
95.24022674560547,90
95.2313461303711,90
95.2784423828125,90
95.3092041015625,90
95.31999969482422,90
95.41304016113281,90
95.3721694946289,90
95.42205047607422,90
95.47396850585938,90
95.4628677368164,90
95.5062484741211,90
95.48432922363281,90
95.48934173583984,90
95.53870391845703,90
95.56706237792969,90
95.62835693359375,90
95.64076232910156,90
95.58954620361328,90
95.63066864013672,90
95.65959167480469,90
95.64851379394531,90
95.67660522460938,90
95.63231658935547,90
95.6587905883789,90
95.6393814086914,90
95.69559478759766,90
95.7072982788086,90
95.66334533691406,90
95.5745620727539,90
95.59745788574219,90
95.61009979248047,90
95.60797882080078,90
95.59091186523438,90
95.54341125488281,90
95.57595825195312,90
95.5409927368164,90
95.5620346069336,90
95.54417419433594,90
95.43421936035156,90
95.4566650390625,90
95.44634246826172,90
95.4866714477539,90
95.47883605957031,90
95.4573974609375,90
95.40110778808594,90
95.42765045166016,90
95.4180679321289,90
95.41722106933594,90
95.37220764160156,90
95.32560729980469,90
95.30134582519531,90
95.27072143554688,90
95.31187438964844,90
95.28081512451172,90
95.24620056152344,90
95.25096130371094,90
95.23055267333984,90
95.25096130371094,90
95.24577331542969,90
95.24453735351562,90
95.26988220214844,90
95.27710723876953,90
95.3109359741211,90
95.32769775390625,90
95.31875610351562,90
95.33552551269531,90
95.31187438964844,90
95.31230926513672,90
95.29778289794922,90
95.26274871826172,90
95.23289489746094,90
95.21343231201172,90
95.17931365966797,90
95.1990966796875,90
95.13053131103516,90
95.09669494628906,90
95.0879135131836,90
95.05644989013672,90
95.05463409423828,90
94.99588012695312,90
94.92967224121094,90
94.92449951171875,90
94.86801147460938,90
94.83922576904297,90
94.80602264404297,90
94.73296356201172,90
94.74201965332031,90
94.67526245117188,90
94.67218780517578,90
94.67247009277344,90
94.63068389892578,90
94.61099243164062,90
94.6017837524414,90
94.55656433105469,90
94.54579162597656,90
94.55610656738281,90
94.52151489257812,90
94.50679016113281,90
94.52025604248047,90
94.49878692626953,90
94.447998046875,90
94.43726348876953,90
94.42835998535156,90
94.40676879882812,90
94.41227722167969,90
94.4120101928711,90
94.38593292236328,90
94.40873718261719,90
94.36809539794922,90
94.36922454833984,90
94.35606384277344,90
94.33932495117188,90
94.31959533691406,90
94.31336975097656,90
94.26803588867188,90
94.28514099121094,90
94.27371978759766,90
94.25013732910156,90
94.22576141357422,90
94.18336486816406,90
94.20238494873047,90
94.17725372314453,90
94.16732025146484,90
94.17527770996094,90
94.138671875,90
94.13255310058594,90
94.12789916992188,90
94.08659362792969,90
94.00879669189453,90
93.97772216796875,90
93.9564437866211,90
93.93933868408203,90
