vz,vzctrl,z
-0.009311305359005928,0.0,0.0170988067984581
-0.009663023985922337,0.0,0.01700393483042717
-0.010005990974605083,0.0,0.016905590891838074
-0.007249860558658838,0.0,0.01751825027167797
-0.007657404989004135,0.0,0.017443714663386345
-0.007905848324298859,0.0,0.017365898936986923
-0.008274342864751816,0.0,0.017284998670220375
-0.008612792938947678,0.0,0.017200563102960587
-0.008756372146308422,0.0,0.017113717272877693
-0.00908958911895752,0.0,0.017024487257003784
-0.009629970416426659,0.0,0.01693088933825493
-0.009946114383637905,0.0,0.01683509163558483
-0.010024290531873703,0.0,0.016735238954424858
-0.006301484536379576,0.0,0.017462855204939842
-0.006503631826490164,0.0,0.017398830503225327
-0.0069643002934753895,0.0,0.01733151637017727
-0.0074834683910012245,0.0,0.01725930906832218
-0.00784575566649437,0.0,0.017182663083076477
-0.008285922929644585,0.0,0.01710200496017933
-0.008669118396937847,0.0,0.01701723039150238
-0.008885623887181282,0.0,0.01692945696413517
-0.009328357875347137,0.0,0.01683838665485382
-0.009839111007750034,0.0,0.016742412000894547
-0.00646160077303648,0.0,0.01747080497443676
-0.006769365631043911,0.0,0.017404651269316673
-0.007435165345668793,0.0,0.017333555966615677
-0.007989958859980106,0.0,0.01725643128156662
-0.008152185007929802,0.0,0.01717556081712246
-0.008158876560628414,0.0,0.01709418185055256
-0.008539114147424698,0.0,0.017010770738124847
-0.009055963717401028,0.0,0.016922907903790474
-0.009312943555414677,0.0,0.016821879893541336
-0.009344332851469517,0.0,0.01672859489917755
-0.0031876335851848125,0.0,0.01807897537946701
-0.0036814846098423004,0.0,0.018044698983430862
-0.004178209230303764,0.0,0.018005400896072388
-0.004616560414433479,0.0,0.017961259931325912
-0.005108623765408993,0.0,0.01791263371706009
-0.005320239812135696,0.0,0.017860490828752518
-0.005416869651526213,0.0,0.01780858263373375
-0.005880394019186497,0.0,0.01775209605693817
-0.00627646641805768,0.0,0.017691312357783318
-0.006598714739084244,-0.028291234746575356,0.017626937478780746
-0.005668558180332184,-0.028271455317735672,0.017825325950980186
-0.006111100781708956,-0.02869104966521263,0.017766427248716354
-0.006669204216450453,-0.02867732010781765,0.017702525481581688
-0.007217265199869871,-0.028654392808675766,0.017633093520998955
-0.007454074453562498,-0.028624821454286575,0.017559736967086792
-0.007506905123591423,-0.028592556715011597,0.017484931275248528
-0.0076074181124567986,-0.02855869010090828,0.01740936003625393
-0.00775882275775075,-0.028522424399852753,0.01733252964913845
-0.007926183752715588,-0.028483213856816292,0.01725410483777523
-0.008291966281831264,-0.028439335525035858,0.01717301458120346
-0.006244247313588858,-0.028389137238264084,0.017636612057685852
-0.006540987640619278,-0.02925211563706398,0.017572686076164246
-0.0067957122810184956,-0.029232952743768692,0.017506003379821777
-0.006921111606061459,-0.029210403561592102,0.017437418922781944
-0.007273799739778042,-0.029183678328990936,0.017366444692015648
-0.007364364340901375,-0.029153037816286087,0.017293253913521767
-0.007657577283680439,-0.02911708876490593,0.01726541854441166
-0.008021661080420017,-0.02915509045124054,0.017187023535370827
-0.00870885606855154,-0.029106760397553444,0.017103370279073715
-0.008574618957936764,-0.0290535818785429,0.017016954720020294
-0.008580510504543781,0.038662634789943695,0.016969460994005203
-0.008645802736282349,0.038856372237205505,0.016883675009012222
-0.01003859844058752,0.03913266584277153,0.016790250316262245
-0.009841976687312126,0.03941907733678818,0.01669081300497055
-0.010398426093161106,0.039708834141492844,0.016589786857366562
-0.010587168857455254,0.04000468552112579,0.016484903171658516
-0.011782416142523289,0.04031253978610039,0.016373055055737495
-0.011954853311181068,0.04063231498003006,0.016254127025604248
-0.012876861728727818,0.040961090475320816,0.01612996682524681
-0.013205955736339092,0.041300516575574875,0.015999553725123405
-0.012678946368396282,0.04163900762796402,0.015870127826929092
-0.006707238033413887,0.03983898088335991,0.01707351580262184
-0.009333879686892033,0.04009310528635979,0.016993310302495956
-0.0074733770452439785,0.040356118232011795,0.016948649659752846
-0.006603214889764786,0.04053015634417534,0.016878027468919754
-0.011136217042803764,0.04079807922244072,0.016790233552455902
-0.008496806025505066,0.04108181223273277,0.016692064702510834
-0.006788717582821846,0.04133306071162224,0.016614843159914017
-0.00866740569472313,0.041584793478250504,0.016537556424736977
-0.008779595606029034,0.04184785485267639,0.01645345240831375
-0.007550084497779608,0.10673300921916962,0.016371801495552063
-0.005844562314450741,0.10654650628566742,0.016694212332367897
-0.009230135008692741,0.10699538886547089,0.016619309782981873
-0.0057680667378008366,0.10744396597146988,0.016544317826628685
-0.005391581915318966,0.10786150395870209,0.01648951880633831
-0.006860967259854078,0.10828991234302521,0.01642785035073757
-0.006739952135831118,0.10872314870357513,0.01636379025876522
-0.004187237471342087,0.10914062708616257,0.016308749094605446
-0.005170617718249559,0.10954717546701431,0.01626143418252468
-0.0047951312735676765,0.10995854437351227,0.016212107613682747
-0.005596333183348179,0.1103726252913475,0.01615985296666622
0.009798111394047737,0.10581672191619873,0.01920483447611332
0.008987589739263058,0.10598175972700119,0.01929892972111702
0.0072840298525989056,0.10616545379161835,0.01937948726117611
0.004851785022765398,0.10638581216335297,0.019439296796917915
0.0032017664052546024,0.10663841664791107,0.01947900280356407
0.003297802759334445,0.10690096020698547,0.019511926919221878
0.001582014374434948,0.1071794331073761,0.019533952698111534
0.0012114105047658086,0.10747692734003067,0.019544800743460655
0.0021040462888777256,0.10776901990175247,0.0195583775639534
0.0017282894114032388,0.10805435478687286,0.019576920196413994
0.006162025034427643,0.1716770976781845,0.02050456404685974
0.011450315825641155,0.17204469442367554,0.02059415727853775
0.016486123204231262,0.17233158648014069,0.020736070349812508
0.020903900265693665,0.17254120111465454,0.020921615883708
0.02496768720448017,0.1726815402507782,0.02114911563694477
0.028637796640396118,0.17276543378829956,0.021415410563349724
0.030234867706894875,0.17279723286628723,0.021710233762860298
0.03405680134892464,0.17279386520385742,0.02202839031815529
0.03991080820560455,0.17271259427070618,0.02239292860031128
0.048971328884363174,0.17250043153762817,0.022820817306637764
0.05750022456049919,0.17201398313045502,0.023452062159776688
0.06426229327917099,0.17153353989124298,0.024056144058704376
0.07070081681013107,0.17095737159252167,0.024727698415517807
0.07753196358680725,0.17026573419570923,0.02546107955276966
0.08630292117595673,0.16945280134677887,0.0262738186866045
0.09667038172483444,0.16848604381084442,0.027168234810233116
0.10287026315927505,0.16737574338912964,0.028148405253887177
0.10863997042179108,0.16619734466075897,0.029195455834269524
0.11234215646982193,0.16491475701332092,0.030262842774391174
0.11828034371137619,0.16359677910804749,0.03137793391942978
0.11215396970510483,0.16579528152942657,0.030310433357954025
0.11178531497716904,0.23333527147769928,0.03140790015459061
0.11131159216165543,0.23224356770515442,0.03249401971697807
0.11208730190992355,0.23115982115268707,0.033596478402614594
0.11149479448795319,0.23005177080631256,0.03468027338385582
0.11576124280691147,0.22891207039356232,0.03581647947430611
0.12044273316860199,0.2277354747056961,0.036935992538928986
0.12428632378578186,0.226443350315094,0.03813615441322327
0.1282060444355011,0.22513312101364136,0.03937380015850067
0.13149502873420715,0.22370855510234833,0.040631141513586044
0.14795741438865662,0.21738849580287933,0.04498209431767464
0.14917168021202087,0.21562881767749786,0.04645445570349693
0.14999589323997498,0.21383994817733765,0.04793412983417511
0.1521465927362442,0.2120351940393448,0.04942251369357109
0.1528882384300232,0.21018312871456146,0.050941500812768936
0.15281641483306885,0.20809459686279297,0.05260647088289261
0.14913618564605713,0.20598657429218292,0.05425826087594032
0.14527705311775208,0.20422983169555664,0.05571373924612999
0.1423565000295639,0.20246535539627075,0.05713637173175812
0.1383194923400879,0.200786292552948,0.05852976813912392
0.14458586275577545,0.19484080374240875,0.06257039308547974
0.14025522768497467,0.1930827647447586,0.06399458646774292
0.13548335433006287,0.19138646125793457,0.06536825001239777
0.1285872757434845,0.18955403566360474,0.06682245433330536
0.12178048491477966,0.25699183344841003,0.06805624812841415
0.11772701144218445,0.2557682693004608,0.06925652176141739
0.11231667548418045,0.2546331286430359,0.07039792835712433
0.10698816180229187,0.25356924533843994,0.07149138301610947
0.10045875608921051,0.25260597467422485,0.07251877337694168
0.09519776701927185,0.2517181634902954,0.07349591702222824
0.0787077248096466,0.2564350366592407,0.07097801566123962
0.08064893633127213,0.25584107637405396,0.07177688181400299
0.08253791183233261,0.2552088499069214,0.07259711623191833
0.08391008526086807,0.2545665502548218,0.07342106103897095
0.08637762814760208,0.2538706660270691,0.07427581399679184
0.09047112613916397,0.25312915444374084,0.07515636086463928
0.0969386175274849,0.2522881329059601,0.07609614729881287
0.10615073889493942,0.251322478055954,0.0771106630563736
0.11451353877782822,0.25019189715385437,0.0782247856259346
0.1227344498038292,0.24892133474349976,0.07942263036966324
0.14241132140159607,0.24289439618587494,0.08358022570610046
0.15111851692199707,0.2411559522151947,0.08505290746688843
0.15928950905799866,0.23928511142730713,0.0866132602095604
0.16611169278621674,0.30239155888557434,0.08823917806148529
0.17574165761470795,0.3004520535469055,0.08994901180267334
0.1823749542236328,0.29836660623550415,0.09174448251724243
0.18877768516540527,0.2961577773094177,0.0936112031340599
0.1934780776500702,0.2938757836818695,0.09551769495010376
0.1996082067489624,0.2914756238460541,0.09749186784029007
0.20252470672130585,0.2890045642852783,0.09950408339500427
0.20764926075935364,0.2870585024356842,0.10118291527032852
0.21096089482307434,0.28443795442581177,0.10327675938606262
0.21462754905223846,0.2817455530166626,0.10540886968374252
0.21490196883678436,0.2790142893791199,0.10755851864814758
0.21264030039310455,0.2762909531593323,0.10969655960798264
0.21055546402931213,0.27359023690223694,0.11181382834911346
0.2106265425682068,0.270896852016449,0.1139199435710907
0.2109982818365097,0.26818862557411194,0.11602873355150223
0.20665095746517181,0.2655034065246582,0.11811663210391998
0.20388448238372803,0.2628628611564636,0.12017017602920532
0.19733546674251556,0.26057168841362,0.12199965119361877
0.19369879364967346,0.2580696940422058,0.12395478785037994
0.1870654821395874,0.25564146041870117,0.12585754692554474
0.18434743583202362,0.25327813625335693,0.12771427631378174
0.1785697638988495,0.2509748339653015,0.12952783703804016
0.17249025404453278,0.24875645339488983,0.13128308951854706
0.1656336635351181,0.24663493037223816,0.13297225534915924
0.1592477262020111,0.3092440962791443,0.13459570705890656
0.15334130823612213,0.30751264095306396,0.13615694642066956
0.15084607899188995,0.305839478969574,0.13767702877521515
0.14636948704719543,0.30419084429740906,0.13844473659992218
0.14662717282772064,0.30376771092414856,0.13990849256515503
0.14528247714042664,0.30217358469963074,0.1413673460483551
0.14752407371997833,0.3005668520927429,0.1428305059671402
0.1497679501771927,0.29891496896743774,0.14431603252887726
0.15660084784030914,0.29718613624572754,0.14584589004516602
0.1631050854921341,0.2953404188156128,0.1474425196647644
0.16989398002624512,0.29338109493255615,0.1491064876317978
0.1757434904575348,0.2913125157356262,0.15083183348178864
0.18125300109386444,0.289141982793808,0.15261587500572205
0.18956279754638672,0.28686439990997314,0.1547842025756836
0.19511403143405914,0.2839356064796448,0.15670734643936157
0.20027583837509155,0.2814277708530426,0.1586836874485016
0.20384523272514343,0.27884015440940857,0.16070255637168884
0.20687292516231537,0.3444398045539856,0.1627555638551712
0.20595453679561615,0.341974675655365,0.1648174375295639
0.20744217932224274,0.3394950330257416,0.16688352823257446
0.20883914828300476,0.3369814157485962,0.1689632385969162
0.21154819428920746,0.3344254791736603,0.1710626780986786
0.21446305513381958,0.33181723952293396,0.173191636800766
0.220299631357193,0.3291609287261963,0.17632636427879333
0.22073784470558167,0.32482483983039856,0.1785309910774231
0.223148912191391,0.32203173637390137,0.18074850738048553
0.2258417308330536,0.3227892518043518,0.18321770429611206
0.22841128706932068,0.31958386301994324,0.18548806011676788
0.23121197521686554,0.31668317317962646,0.1877843290567398
0.2322869896888733,0.3137305974960327,0.19010105729103088
0.2329254001379013,0.3107335865497589,0.1924261599779129
0.2338174432516098,0.30771106481552124,0.1947590410709381
0.2363690584897995,0.3046642243862152,0.1971093714237213
0.23462581634521484,0.3015788197517395,0.19858232140541077
0.2345651388168335,0.29988861083984375,0.2009270042181015
0.23348841071128845,0.29679131507873535,0.20326727628707886
0.23319214582443237,0.2936917543411255,0.20559990406036377
0.23168259859085083,0.29059135913848877,0.20792318880558014
0.23098990321159363,0.2874939739704132,0.21023617684841156
0.22761553525924683,0.2844026982784271,0.21252837777137756
0.22421199083328247,0.3502151370048523,0.214787095785141
0.2207885980606079,0.34740307927131653,0.21701090037822723
0.21699009835720062,0.3446334898471832,0.21919922530651093
0.22082340717315674,0.3419111967086792,0.22293132543563843
0.21831047534942627,0.33669885993003845,0.22512666881084442
0.21669495105743408,0.3339352309703827,0.22730137407779694
0.21639862656593323,0.33119386434555054,0.22946643829345703
0.21687209606170654,0.3284567594528198,0.2316325306892395
0.21671508252620697,0.3257077634334564,0.23379994928836823
0.21799731254577637,0.3229452967643738,0.23597308993339539
0.21931956708431244,0.32016316056251526,0.23815913498401642
0.22161707282066345,0.3173487186431885,0.24036359786987305
0.22366005182266235,0.31449466943740845,0.2425895482301712
0.2322182059288025,0.3115951120853424,0.24614213407039642
0.23474889993667603,0.30655428767204285,0.24847663938999176
0.23698778450489044,0.30345094203948975,0.2508351802825928
0.23860275745391846,0.3002975881099701,0.2532130479812622
0.23919253051280975,0.2971024215221405,0.25560134649276733
0.23954688012599945,0.29387688636779785,0.2579948604106903
0.23915085196495056,0.35574185848236084,0.2603878676891327
0.23840658366680145,0.35268789529800415,0.2627755403518677
0.23742520809173584,0.3496318459510803,0.2651541233062744
0.2364552617073059,0.3465770483016968,0.2675233781337738
0.24430954456329346,0.3435268700122833,0.2717655599117279
0.24547182023525238,0.3374568819999695,0.2742144465446472
0.24858064949512482,0.33424508571624756,0.27693164348602295
0.2504420280456543,0.3305904269218445,0.2794264853000641
0.2505665719509125,0.32727864384651184,0.2819315195083618
0.2510949373245239,0.32393866777420044,0.2844395935535431
0.2528218924999237,0.3205806612968445,0.28695911169052124
0.25409170985221863,0.3171921670436859,0.28949353098869324
0.2541216015815735,0.3137669563293457,0.29203447699546814
0.2536272406578064,0.31031855940818787,0.2945729196071625
0.26877033710479736,0.3068615794181824,0.30068808794021606
0.2678234279155731,0.2976512312889099,0.30337101221084595
0.26636943221092224,0.293919175863266,0.3060418665409088
0.2638320028781891,0.2901928424835205,0.3086928427219391
0.2600201368331909,0.2864852845668793,0.3113120198249817
0.25644123554229736,0.2828155755996704,0.3138941526412964
0.2522951662540436,0.27919185161590576,0.31643781065940857
0.2467719465494156,0.27561724185943604,0.31893301010131836
0.23981085419654846,0.2721075415611267,0.32136592268943787
0.23260575532913208,0.33794793486595154,0.32372766733169556
0.23440653085708618,0.33484312891960144,0.3278065025806427
0.2282249480485916,0.3289710581302643,0.33011966943740845
0.22242337465286255,0.3259125053882599,0.33237290382385254
0.21644337475299835,0.3229386508464813,0.33456724882125854
0.21292828023433685,0.32004809379577637,0.3367140293121338
0.21136526763439178,0.3172227442264557,0.33883532881736755
0.21154269576072693,0.3144276440143585,0.3409498631954193
0.21078455448150635,0.31163322925567627,0.343061238527298
0.20946568250656128,0.30883246660232544,0.34516245126724243
0.21036659181118011,0.30603817105293274,0.3472614288330078
0.21890167891979218,0.30323630571365356,0.35094577074050903
0.22160351276397705,0.2978798747062683,0.3531482219696045
0.2236497700214386,0.29488328099250793,0.35537442564964294
0.2258836030960083,0.29183778166770935,0.3576219975948334
0.22808651626110077,0.2887466549873352,0.35989171266555786
0.23093512654304504,0.28560885787010193,0.3621867299079895
0.233232319355011,0.2824189066886902,0.3645075559616089
0.2352435290813446,0.27917686104774475,0.3668493926525116
0.23644816875457764,0.3423992395401001,0.3692076504230499
0.23779021203517914,0.3392801880836487,0.3715786337852478
0.23730581998825073,0.33612915873527527,0.37395402789115906
0.24628601968288422,0.3300391435623169,0.3782311975955963
0.24719926714897156,0.32671576738357544,0.3806985318660736
0.24968355894088745,0.32336491346359253,0.3831828534603119
0.2527872622013092,0.319974422454834,0.38569512963294983
0.25482848286628723,0.31652671098709106,0.38823309540748596
0.2552473545074463,0.3130250573158264,0.3907833397388458
0.2585074007511139,0.30949103832244873,0.3933520019054413
0.2600325644016266,0.3059147000312805,0.3959447145462036
0.26132258772850037,0.3022872805595398,0.3985513150691986
0.26193755865097046,0.2986239790916443,0.401167631149292
0.2563070058822632,0.2970429062843323,0.40241408348083496
0.25578391551971436,0.29343315958976746,0.40497443079948425
0.2550247013568878,0.2898119390010834,0.40752843022346497
0.25328198075294495,0.2861884832382202,0.4100697934627533
0.2518558204174042,0.28257209062576294,0.4125954508781433
0.24970363080501556,0.2789685130119324,0.41510316729545593
0.24771489202976227,0.2753809094429016,0.4175902307033539
0.24489563703536987,0.2718142867088318,0.42005306482315063
0.24206054210662842,0.26827412843704224,0.42248743772506714
0.2381121963262558,0.26476654410362244,0.4248882234096527
0.23215080797672272,0.2621765434741974,0.4266815483570099
0.22879008948802948,0.2588014006614685,0.42898625135421753
0.22526995837688446,0.2554696798324585,0.43125632405281067
0.22070004045963287,0.25218135118484497,0.43348610401153564
0.21505437791347504,0.24894675612449646,0.43566474318504333
0.2101600170135498,0.245782732963562,0.43779075145721436
0.20552606880664825,0.24269255995750427,0.4398690462112427
0.20098038017749786,0.23966825008392334,0.4419015049934387
0.19639955461025238,0.2367071956396103,0.44388824701309204
0.19222834706306458,0.23380926251411438,0.4458311200141907
0.1879214644432068,0.23082654178142548,0.4478244483470917
0.18363437056541443,0.2280433177947998,0.4496820569038391
0.17959441244602203,0.22532311081886292,0.4514981806278229
0.17638476192951202,0.22266033291816711,0.4532778859138489
0.17255164682865143,0.22004660964012146,0.45502254366874695
0.16918383538722992,0.2174803465604782,0.45673123002052307
0.16485798358917236,0.21496367454528809,0.4584011137485504
0.1611904352903366,0.21250006556510925,0.46003109216690063
0.15854571759700775,0.21009190380573273,0.4616295397281647
0.1559964418411255,0.20772668719291687,0.46320220828056335
0.1724528670310974,0.1987239420413971,0.4690955877304077
0.16979825496673584,0.19609947502613068,0.470806747674942
0.1673121154308319,0.19350798428058624,0.47249218821525574
0.1646365523338318,0.19094912707805634,0.4741518497467041
0.16192923486232758,0.18842315673828125,0.4757845997810364
0.1584099382162094,0.18593214452266693,0.4773862957954407
0.15398652851581573,0.1834832727909088,0.47894802689552307
0.14962232112884521,0.18108968436717987,0.48046568036079407
0.14708314836025238,0.17875945568084717,0.481949120759964
0.14272929728031158,0.17647655308246613,0.48339778184890747
0.1542976200580597,0.16878002882003784,0.48836231231689453
0.1498013436794281,0.16634030640125275,0.4898826777935028
0.1454828679561615,0.16395871341228485,0.49135908484458923
0.14143666625022888,0.16164015233516693,0.492793470621109
0.13630372285842896,0.15938133001327515,0.4941820502281189
0.13091757893562317,0.15718914568424225,0.4955180585384369
0.12516115605831146,0.15507419407367706,0.49679839611053467
0.12007496505975723,0.1530420184135437,0.498024582862854
0.11498439311981201,0.1510910540819168,0.49919942021369934
0.10982096195220947,0.1492151916027069,0.5003232955932617
