vx,vxctrl,x,vy,vyctrl,y
0.004599147010594606,0.0,0.2327699363231659,0.0014494354836642742,0.0,-0.05109398812055588
0.004792171996086836,0.0,0.2328168898820877,0.0015569963725283742,0.0,-0.051078956574201584
0.004949894733726978,0.0,0.2328656017780304,0.0015049014473333955,0.0,-0.051063645631074905
0.004061074461787939,0.0,0.2325998842716217,0.0004588123701978475,0.0,-0.05120120197534561
0.0051356893964111805,0.0,0.23280292749404907,0.0008966940804384649,0.0,-0.05116790905594826
0.005254915915429592,0.0,0.23285488784313202,0.0009298872901126742,0.0,-0.05115877464413643
0.005375594832003117,0.0,0.23290804028511047,0.0009997115703299642,0.0,-0.05114912614226341
0.0055188266560435295,0.0,0.23296251893043518,0.0011625911574810743,0.0,-0.051138315349817276
0.005685753654688597,0.0,0.23301854729652405,0.0013071710709482431,0.0,-0.051125966012477875
0.005916168447583914,0.0,0.2330765575170517,0.001447152579203248,0.0,-0.05111219361424446
0.006040396634489298,0.0,0.2331363409757614,0.0015896945260465145,0.0,-0.05109700933098793
0.005270768888294697,0.0,0.23299629986286163,0.0013210981851443648,0.0,-0.05111998692154884
0.005384543910622597,0.0,0.23304957151412964,0.0015790421748533845,0.0,-0.05110548436641693
0.005629959516227245,0.0,0.2331046462059021,0.0018261056393384933,0.0,-0.05108845606446266
0.005809272639453411,0.0,0.23316094279289246,0.0018568913219496608,0.0,-0.05106478929519653
0.005974853411316872,0.0,0.23321986198425293,0.0017647737404331565,0.0,-0.05104668065905571
0.006225697696208954,0.0,0.23328086733818054,0.0017322662752121687,0.0,-0.05102919414639473
0.006433579139411449,0.0,0.233344167470932,0.0018070500809699297,0.0,-0.05101149529218674
0.006533660925924778,0.0,0.23340900242328644,0.0019054448930546641,0.0,-0.0509929321706295
0.004636206664144993,0.0,0.2329486757516861,0.0003901780000887811,0.0,-0.0511329248547554
0.004823877941817045,0.0,0.23298408091068268,0.0005976508837193251,0.0,-0.051094260066747665
0.005065268371254206,0.0,0.23303352296352386,0.000767278135754168,0.0,-0.05108743533492088
0.005116355139762163,0.0,0.23306500911712646,0.0005477154045365751,0.0,-0.05111290514469147
0.00519978441298008,0.0,0.23311659693717957,0.0005056791706010699,0.0,-0.05110763758420944
0.005326169542968273,0.0,0.23316922783851624,0.00042710365960374475,0.0,-0.05110297352075577
0.005392483435571194,0.0,0.23322324454784393,0.00027970477822236717,0.0,-0.051096361130476
0.005012741778045893,0.0,0.2331489473581314,0.0008717406890355051,0.0,-0.05097442865371704
0.00512202363461256,0.0,0.23319962620735168,0.0012195341987535357,0.0,-0.05096397176384926
0.00535888597369194,0.0,0.23325203359127045,0.0014917653752490878,0.0,-0.050950415432453156
0.00579428905621171,0.0,0.23331895470619202,0.001787192071788013,0.0,-0.05093074217438698
0.0060860775411129,0.0,0.2333783507347107,0.0019368297653272748,0.0,-0.05091211944818497
3.831765127415565e-08,0.0,0.0,4.252546568750404e-05,0.0,0.0
0.002002289053052664,0.0,2.1024452507845126e-05,-0.00029118626844137907,0.0,-2.611760464787949e-06
0.002926833461970091,0.0,4.5670058170799166e-05,-0.0005083851865492761,0.0,-6.6096663431380875e-06
0.003923499025404453,0.0,8.321367931785062e-05,-0.0010457359021529555,0.0,-2.18097757169744e-05
0.004874383099377155,0.0,0.00012884607713203877,-0.0013071320718154311,0.0,-3.386717435205355e-05
0.005844426807016134,0.0,0.0001824401260819286,-0.0015326227294281125,0.0,-4.8065972805488855e-05
0.0063505228608846664,0.0,0.0002277776220580563,-0.0011797428596764803,0.0,-3.8272683013929054e-05
0.007203706540167332,0.0,0.0003011563967447728,-0.0012937757419422269,0.0,-5.012905603507534e-05
0.007855219766497612,0.0,0.00036396417999640107,-0.0013971503358334303,0.0,-6.30312497378327e-05
0.008778223767876625,0.0,0.0004471314314287156,-0.001445096218958497,0.0,-7.724251918261871e-05
0.009589962661266327,0.0,0.0005389723810367286,-0.0014455127529799938,0.0,-9.169556869892403e-05
0.01036437600851059,0.0,0.0006387440953403711,-0.0015186225064098835,0.0,-0.00010651631600921974
0.011197824962437153,0.0,0.0007465551607310772,-0.0016294397646561265,0.0,-0.00012225670798216015
0.012182552367448807,0.0,0.0008634570986032486,-0.0016946687828749418,0.0,-0.00013887732347939163
0.013235650956630707,0.0,0.0009907555067911744,-0.0017109933542087674,0.0,-0.00015592575073242188
0.014087776653468609,0.0,0.0011273726122453809,-0.001975280698388815,0.0,-0.00017435711924917996
0.014964781701564789,0.0,0.0012726354179903865,-0.00210727215744555,0.0,-0.00019476992019917816
0.007144772447645664,0.0,0.000526102667208761,-0.0023718143347650766,0.0,-0.0002461112744640559
0.00742376409471035,0.0,0.0005976440152153373,-0.0023701281752437353,0.0,-0.000260368047747761
0.007658276706933975,0.0,0.0006730544846504927,-0.0024750439915806055,0.0,-0.0002845939015969634
0.008015219122171402,0.0,0.0007514223107136786,-0.002501322189345956,0.0,-0.0003094757266808301
0.007973525673151016,0.0,0.0007646630983799696,-0.0029819707851856947,0.0,-0.0003838094708044082
0.008395260199904442,0.0,0.0008465073769912124,-0.0031476044096052647,0.0,-0.00041445731767453253
0.008727984502911568,0.0,0.0009321239776909351,-0.0033229649998247623,0.0,-0.0004468101542443037
0.008584502153098583,0.0,0.0009318244410678744,-0.002394986804574728,0.0,-0.0003509364905767143
0.009161447174847126,0.0,0.0010205545695498586,-0.0026156443636864424,0.0,-0.00037598967901431024
0.00959282461553812,0.0,0.0011143262963742018,-0.0028270245529711246,0.0,-0.0004032030701637268
0.010025287978351116,0.0,0.001212417264468968,-0.0029827700927853584,0.0,-0.00043225203990004957
0.008223531767725945,0.0,0.0010047709802165627,-0.0035844282247126102,0.0,-0.0005275973817333579
0.008576735854148865,0.0,0.0010757804848253727,-0.003261917969211936,0.0,-0.0005182730965316296
0.00906330905854702,0.0,0.001163981156423688,-0.003333901520818472,0.0,-0.0005512522184289992
0.008897562511265278,0.0,0.0011892972979694605,-0.004013768397271633,0.0,-0.0006474598194472492
0.00928869005292654,0.0,0.0012802290730178356,-0.004301374778151512,0.0,-0.0006890355725772679
0.009449043311178684,0.0,0.001333491993136704,-0.00363726494833827,0.0,-0.0006357989623211324
0.009914766997098923,0.0,0.001448243041522801,-0.0036370905581861734,0.0,-0.0006757858209311962
0.010448712855577469,0.0,0.0015500608133152127,-0.0036839034873992205,0.0,-0.0007123908144421875
0.011028005741536617,0.0,0.0016574448673054576,-0.003689644392579794,0.0,-0.0007492586155422032
0.01142081618309021,0.0,0.0017696893773972988,-0.0038537289947271347,0.0,-0.0007869754917919636
0.011877485550940037,0.0,0.0018978305160999298,-0.003922024741768837,0.0,-0.0008297421154566109
0.012122822925448418,0.0,0.0020178325939923525,-0.003918482922017574,0.0,-0.0008689446258358657
0.012417037971317768,0.0,0.0021405324805527925,-0.004067654255777597,0.0,-0.000908875314053148
0.012844670563936234,0.0,0.0022668414749205112,-0.004422497469931841,0.0,-0.0009513261611573398
0.013344010338187218,0.0,0.0023977854289114475,-0.00468026427552104,0.0,-0.0009968399535864592
0.013819488696753979,0.0,0.002533603459596634,-0.004829744342714548,0.0,-0.0010443900246173143
0.014339212328195572,0.0,0.0026767842937260866,-0.004944493528455496,0.0,-0.0010935479076579213
0.014604183845221996,0.0,0.002821501810103655,-0.005119824316352606,0.0,-0.0011438694782555103
0.014927608892321587,0.0,0.0029691611416637897,-0.005152435041964054,0.0,-0.0011952307540923357
0.015225646086037159,0.0,0.003119927830994129,-0.005132928490638733,0.0,-0.0012466575717553496
0.015495333820581436,0.0,0.0032735331915318966,-0.005253428593277931,0.0,-0.0012985893990844488
0.002042287029325962,0.0,0.0004110210866201669,-0.001996115082874894,0.0,-0.0005741995992138982
0.0021419748663902283,0.0,0.0004304748144932091,-0.0022614181507378817,0.0,-0.0006129424436949193
0.0022775260731577873,0.0,0.00045257320743985474,-0.0023638557177037,0.0,-0.0006360689294524491
0.0024382497649639845,0.0,0.000468259968329221,-0.002302211709320545,0.0,-0.0006077084690332413
0.0027275201864540577,0.0,0.000494089734274894,-0.0023251997772604227,0.0,-0.0006308456650003791
0.003319120965898037,0.0,0.0006078402511775494,-0.002522135619074106,0.0,-0.0006971981492824852
0.0036127381026744843,0.0,0.0006417275290004909,-0.002610959578305483,0.0,-0.0007343767210841179
0.003609694307669997,0.0,0.0006743529229424894,-0.002600198145955801,0.0,-0.0007320712902583182
0.0036540681030601263,0.0,0.0007106722332537174,-0.0027127712965011597,0.0,-0.0007586361607536674
0.0037607140839099884,0.0,0.0007477466715499759,-0.002916931640356779,0.0,-0.0007867847452871501
0.004083923529833555,0.0,0.0007869704277254641,-0.002975428244099021,0.0,-0.0008162466110661626
0.004424113314598799,0.0,0.0008295112056657672,-0.0028194072656333447,0.0,-0.0008452209294773638
0.004830699414014816,0.0,0.0009042250458151102,-0.003119787899777293,0.0,-0.0009313849150203168
0.004788454622030258,0.0,0.0009155976586043835,-0.003075553569942713,0.0,-0.0009271835442632437
0.0048607150092720985,0.0,0.0009638441842980683,-0.0032845193054527044,0.0,-0.0009589840192347765
0.00513647822663188,0.0,0.0010405827779322863,-0.0033912488725036383,0.0,-0.0010040085762739182
0.005338064394891262,0.0,0.0010929559357464314,-0.003443913534283638,0.0,-0.0010381843894720078
0.005516357254236937,0.0,0.0011472285259515047,-0.003460192121565342,0.0,-0.0010727050248533487
0.0056642936542630196,0.0,0.0012031322112306952,-0.0033450275659561157,0.0,-0.001106731127947569
0.005736272316426039,0.0,0.0012601354392245412,-0.003258709330111742,0.0,-0.0011397498892620206
0.0058843414299190044,0.0,0.0013182390248402953,-0.0031508151441812515,0.0,-0.001171797513961792
0.0060823289677500725,0.0,0.0013780728913843632,-0.0030660347547382116,0.0,-0.0012028818018734455
0.006211678963154554,0.0,0.001439543440937996,-0.002944023348391056,0.0,-0.001232932205311954
0.006319780368357897,0.0,0.0015022013103589416,-0.002818379318341613,0.0,-0.0012617442989721894
0.006329065654426813,0.0,0.0015654461458325386,-0.002817854518070817,0.0,-0.0012899255380034447
0.006254343781620264,0.0,0.0016292864456772804,-0.002829875098541379,0.0,-0.0013188265729695559
0.0063322666101157665,0.0,0.0016922199865803123,-0.0028198701329529285,0.0,-0.0013470753328874707
0.006468853447586298,0.0,0.0017562261782586575,-0.002899502171203494,0.0,-0.00137567229103297
0.006648724433034658,0.0,0.0018218146869912744,-0.0029871929436922073,0.0,-0.0014051058096811175
0.0019637197256088257,0.0,0.0007017089519649744,-0.0017666323110461235,0.0,-0.0011186973424628377
0.0021481760777533054,0.0,0.0007222691783681512,-0.001623965217731893,0.0,-0.001135650440119207
0.0024537029676139355,0.0,0.0007677445537410676,-0.001454038079828024,0.0,-0.001135725760832429
0.0025601761881262064,0.0,0.0007928147097118199,-0.001273591653443873,0.0,-0.001149364048615098
0.0025632751639932394,0.0,0.0008184327743947506,-0.0009303400875069201,0.0,-0.0011603838065639138
0.0024844545405358076,0.0,0.0008436722564511001,-0.0006625262321904302,0.0,-0.0011683482443913817
0.0026270542293787003,0.0,0.0008753972942940891,-0.0006038111750967801,0.0,-0.001180586637929082
0.0028902774211019278,0.0,0.0009029844659380615,-0.0005269666435196996,0.0,-0.0011862406972795725
0.0031180467922240496,0.0,0.0009330266038887203,-0.0005595453549176455,0.0,-0.0011916733346879482
0.0031897560693323612,0.0,0.000964566133916378,-0.0005826597916893661,0.0,-0.001197384437546134
0.0024475427344441414,0.0,0.0008410642622038722,-0.0009750302415341139,0.0,-0.0013295018579810858
0.0023745622020214796,0.0,0.0008651753887534142,-0.0008257449371740222,0.0,-0.0013385057682171464
0.002302750712260604,0.0,0.0008885625284165144,-0.0007861825288273394,0.0,-0.0013465654337778687
0.0022407255601137877,0.0,0.0009112805710174143,-0.0007479533669538796,0.0,-0.0013542361557483673
0.0020127850584685802,0.0,0.0008963876753114164,-0.00011326453386573121,0.0,-0.0012370349140837789
0.0020026962738484144,0.0,0.0009164657676592469,3.3774955227272585e-05,0.0,-0.0012374324724078178
0.0018554956186562777,0.0,0.0009320886456407607,0.0001489523274358362,0.0,-0.0012368817115202546
0.0020976844243705273,0.0,0.001006989972665906,0.00024335135822184384,0.0,-0.0012338935630396008
0.002142248908057809,0.0,0.0009992654668167233,0.00048573370440863073,0.0,-0.0012303702533245087
0.002218103501945734,0.0,0.0010210678447037935,0.0007595201604999602,0.0,-0.0012241441290825605
0.0022637576330453157,0.0,0.001033567707054317,0.0005376854096539319,0.0,-0.0012798587558791041
0.002455291338264942,0.0,0.001051465980708599,0.0007117134518921375,0.0,-0.0012290958547964692
0.002684194128960371,0.0,0.0010764965554699302,0.000810109602753073,0.0,-0.0012377131497487426
0.002974321134388447,0.0,0.001104789669625461,0.0009162438800558448,0.0,-0.0012290815357118845
0.0031984862871468067,0.0,0.0011356542818248272,0.0010655648075044155,0.0,-0.0012191726127639413
0.003114330116659403,0.0,0.0011286877561360598,0.0015336669748649001,0.0,-0.0011116110254079103
0.003298864932730794,0.0,0.001155478530563414,0.001538607175461948,0.0,-0.0010945830726996064
0.0033884854055941105,0.0,0.0011691647814586759,0.0012751164613291621,0.0,-0.0011462490074336529
0.003451443510130048,0.0,0.0012033649254590273,0.0013117770431563258,0.0,-0.0011333146831020713
0.003570674220100045,0.0,0.0012384760193526745,0.0012519583106040955,0.0,-0.0011204960756003857
0.0037236916832625866,0.0,0.001274948357604444,0.0012770687462761998,0.0,-0.001107851043343544
0.004207472782582045,0.0,0.0013889449182897806,0.00066066172439605,0.0,-0.0012670683208853006
0.004084343556314707,0.0,0.001377622364088893,0.0008438120712526143,0.0,-0.0012389299226924777
0.004181048832833767,0.0,0.0014189500361680984,0.000978543539531529,0.0,-0.0012298182118684053
0.004413900896906853,0.0,0.0014619254507124424,0.0010359507286921144,0.0,-0.0012197458418086171
0.004969425965100527,0.0,0.001580849289894104,0.001029870705679059,0.0,-0.0012265536934137344
0.005118695553392172,0.0,0.0016141358064487576,0.0011490500764921308,0.0,-0.0012071647215634584
0.004826903343200684,0.0,0.0015228426782414317,0.0012446913169696927,0.0,-0.0012030905345454812
0.0050925021059811115,0.0,0.0015724400291219354,0.0013441290939226747,0.0,-0.001190146547742188
0.005038291681557894,0.0,0.0015805233269929886,0.0009469638462178409,0.0,-0.0012948286021128297
0.005201277323067188,0.0,0.0016317216213792562,0.0010272220242768526,0.0,-0.0012849577469751239
0.005237511359155178,0.0,0.0016839159652590752,0.0011760145425796509,0.0,-0.0012739415979012847
0.004885949660092592,0.0,0.0016283538425341249,0.0017659489531069994,0.0,-0.001113872043788433
0.005042728036642075,0.0,0.0016779977595433593,0.0017365278908982873,0.0,-0.0010963596869260073
0.0052383216097950935,0.0,0.0017294035060331225,0.0017141660209745169,0.0,-0.0010791063541546464
0.005467006471008062,0.0,0.001782930688932538,0.0018256150651723146,0.0,-0.0010614076163619757
0.0055776373483240604,0.0,0.0018303001997992396,0.0019051117124035954,0.0,-0.0010381675092503428
0.005500783212482929,0.0,0.001885692705400288,0.0021200270857661963,0.0,-0.001018041861243546
0.005499300081282854,0.0,0.0019406935898587108,0.002332309726625681,0.0,-0.0009957802249118686
0.005688923876732588,0.0,0.0020022292155772448,0.0026480189990252256,0.0,-0.0009683885145932436
0.00586724653840065,0.0,0.002060010563582182,0.002751715015619993,0.0,-0.0009413899388164282
0.0060083805583417416,0.0,0.0021193891298025846,0.002780701732262969,0.0,-0.0009137279121205211
0.00433638971298933,0.0,0.0016483636572957039,0.0013788648648187518,0.0,-0.0013037401949986815
0.004513592924922705,0.0,0.0016926140524446964,0.001422777771949768,0.0,-0.0012897320557385683
0.0046113478019833565,0.0,0.001738239312544465,0.001361774280667305,0.0,-0.001275809365324676
0.004664549604058266,0.0,0.0017846194095909595,0.001305554062128067,0.0,-0.0012624728260561824
0.00478964252397418,0.0,0.0018321211682632565,0.0010667529422789812,0.0,-0.0012414397206157446
0.004855292849242687,0.0,0.0018803463317453861,0.0008630328811705112,0.0,-0.0012317908694967628
0.0049431212246418,0.0,0.001929338788613677,0.0006624436937272549,0.0,-0.0012241635704413056
0.0050007677637040615,0.0,0.0019790586084127426,0.0006157086463645101,0.0,-0.0012177728349342942
0.005011941771954298,0.0,0.0020291225519031286,0.000911132141482085,0.0,-0.0012101386673748493
0.0050522456876933575,0.0,0.002079444006085396,0.0010858067544177175,0.0,-0.0012001540744677186
0.0052161854691803455,0.0,0.002130786655470729,0.0012325122952461243,0.0,-0.0011885626008734107
0.005557599477469921,0.0,0.0021846562158316374,0.0014667663490399718,0.0,-0.0011750663397833705
0.005873502232134342,0.0,0.002241812413558364,0.0017166828038170934,0.0,-0.0011591492220759392
0.0060468255542218685,0.0,0.002301414730027318,0.0018699488136917353,0.0,-0.0011412161402404308
0.003631728468462825,0.0,0.0015757497167214751,-0.00019987551786471158,0.0,-0.0018101921305060387
0.003912974614650011,0.0,0.0016287792241200805,0.00030796907958574593,0.0,-0.0017552857752889395
0.004123554565012455,0.0,0.0016648613382130861,0.0002850720484275371,0.0,-0.0017793981824070215
0.004321629647165537,0.0,0.0017019723309203982,0.0004695283423643559,0.0,-0.0017473897896707058
0.004556500352919102,0.0,0.0017452203901484609,0.00053943763487041,0.0,-0.0017565833404660225
0.004788375459611416,0.0,0.0017867307178676128,0.0007556776981800795,0.0,-0.001721482491120696
0.0049393451772630215,0.0,0.0018353696214035153,0.0009109146776609123,0.0,-0.001713149482384324
0.004876752384006977,0.0,0.0018844504375010729,0.0010001880582422018,0.0,-0.0017035939963534474
0.004868532996624708,0.0,0.0019331772346049547,0.0011586762266233563,0.0,-0.0016927996184676886
0.004962594248354435,0.0,0.0019823331385850906,0.001273522386327386,0.0,-0.0016806386411190033
0.004403326660394669,0.0,0.0018493179231882095,0.0005579722346737981,0.0,-0.0018884430173784494
0.004593406338244677,0.0,0.0018923484021797776,0.0008309755357913673,0.0,-0.001865424565039575
0.004900037776678801,0.0,0.0019398160511627793,0.000916752265766263,0.0,-0.001856685965321958
0.005245499312877655,0.0,0.001990544144064188,0.0008561494178138673,0.0,-0.0018478215206414461
0.005472887773066759,0.0,0.0020441364031285048,0.0008999400306493044,0.0,-0.0018390411278232932
0.005684041418135166,0.0,0.0020999214611947536,0.0010786462808027864,0.0,-0.0018291482701897621
0.005841459147632122,0.0,0.002157549373805523,0.00109027826692909,0.0,-0.0018183037173002958
0.006067235488444567,0.0,0.0022170934826135635,0.0010229868348687887,0.0,-0.001807737397029996
0.004962984472513199,0.0,0.0019008873496204615,-0.00011320022895233706,0.0,-0.002080193255096674
0.005173729732632637,0.0,0.001937403343617916,0.00010320409637643024,0.0,-0.0020306729711592197
0.005338073708117008,0.0,0.001989962998777628,0.00013246331945993006,0.0,-0.0020294946152716875
0.005371510982513428,0.0,0.0020168195478618145,-0.00013581383973360062,0.0,-0.0020916429348289967
0.005418727640062571,0.0,0.002070771297439933,2.5169316359097138e-05,0.0,-0.0020921961404383183
0.0054418412037193775,0.0,0.0020930180326104164,0.0002546107571106404,0.0,-0.0020163455046713352
0.0055606793612241745,0.0,0.002140150172635913,-0.00010018533794209361,0.0,-0.0020538456737995148
0.005622082389891148,0.0,0.0021960644517093897,-0.00016619302914477885,0.0,-0.0020551776979118586
0.005725506227463484,0.0,0.0022323986049741507,0.0003041618620045483,0.0,-0.001992100616917014
0.0059666140004992485,0.0,0.002290859818458557,0.00038911745650693774,0.0,-0.0019886342342942953
0.006079362705349922,0.0,0.0023510903120040894,0.00032685964833945036,0.0,-0.001985054463148117
0.006174007430672646,0.0,0.002412357833236456,0.00039160202140919864,0.0,-0.0019814621191471815
0.0062548271380364895,0.0,0.0024745026603341103,0.0005127949407324195,0.0,-0.001976940082386136
0.006360969040542841,0.0,0.002537012565881014,0.000506203155964613,0.0,-0.0019711279310286045
0.006562923546880484,0.0,0.0026016326155513525,0.0004990611341781914,0.0,-0.0019661018159240484
0.006743375211954117,0.0,0.0026681646704673767,0.0006275603664107621,0.0,-0.0019604687113314867
0.00690468167886138,0.0,0.0027364057023078203,0.0007082443335093558,0.0,-0.001953789731487632
0.005411782767623663,0.0,0.002340708626434207,0.0005995591636747122,0.0,-0.0020149312913417816
0.005497352685779333,0.0,0.0023952550254762173,0.0007572941249236465,0.0,-0.002008147072046995
0.005631806794553995,0.0,0.002450901549309492,0.0007809294620528817,0.0,-0.002000455977395177
0.005732536781579256,0.0,0.0025077241007238626,0.0006532890838570893,0.0,-0.0019932850264012814
0.005873172078281641,0.0,0.002565753413364291,0.0006515987915918231,0.0,-0.0019867608789354563
0.006015854887664318,0.0,0.0026251995004713535,0.0007093516760505736,0.0,-0.001979956403374672
0.006136608775705099,0.0,0.002687036292627454,0.0006588198011741042,0.0,-0.001967535587027669
0.006184929050505161,0.0,0.0027486446779221296,0.0006028180941939354,0.0,-0.0019612275063991547
0.004642846994102001,0.0,0.0023493394255638123,-0.0002889968454837799,0.0,-0.0022515400778502226
0.004712198860943317,0.0,0.0023961153347045183,-0.00026128755416721106,0.0,-0.002254291670396924
0.00494343601167202,0.0,0.00244439416565001,-0.00013788971409667283,0.0,-0.0022562877275049686
0.00495159812271595,0.0,0.002411346882581711,0.0006544635980390012,0.0,-0.0021274499595165253
0.005198845639824867,0.0,0.0024620997719466686,0.0006903624162077904,0.0,-0.002120726043358445
0.005238358862698078,0.0,0.002514286432415247,0.0006046975031495094,0.0,-0.0021142507903277874
0.005273330491036177,0.0,0.0025668456219136715,0.0007213760982267559,0.0,-0.002107620472088456
0.005585052073001862,0.0,0.0026586377061903477,0.0009897374548017979,0.0,-0.002107437700033188
0.005647328216582537,0.0,0.0026681958697736263,0.001145837246440351,0.0,-0.0020931418985128403
0.005957495886832476,0.0,0.002726220525801182,0.001267717801965773,0.0,-0.00208107428625226
0.006049479357898235,0.0,0.002745475387200713,0.001143201137892902,0.0,-0.002138980198651552
0.00630070548504591,0.0,0.002807226963341236,0.0012341655092313886,0.0,-0.002127093495801091
0.00630653603002429,0.0,0.0028702637646347284,0.001267119194380939,0.0,-0.0021145872306078672
0.006329592317342758,0.0,0.002933444920927286,0.0011312221176922321,0.0,-0.0021025955211371183
0.006442502606660128,0.0,0.002997305942699313,0.00108804227784276,0.0,-0.0020914992783218622
0.00654473714530468,0.0,0.0030622428748756647,0.0010420368053019047,0.0,-0.0020808489061892033
0.006322244182229042,0.0,0.003028550883755088,0.0009477019775658846,0.0,-0.002115932060405612
0.006239090580493212,0.0,0.003035515546798706,0.000899642996955663,0.0,-0.0021082882303744555
0.006255866028368473,0.0,0.0030746629927307367,0.0006843371083959937,0.0,-0.002163236727938056
0.006346137262880802,0.0,0.0031345754396170378,0.0008869083831086755,0.0,-0.0021315948106348515
0.006505914963781834,0.0,0.0031988362316042185,0.0007972535095177591,0.0,-0.002123174024745822
0.006692229304462671,0.0,0.0032648274209350348,0.0007581159006804228,0.0,-0.002115397248417139
0.006443399470299482,0.0,0.0032111136242747307,0.00029040424851700664,0.0,-0.0022468343377113342
0.006700510624796152,0.0,0.0032995615620166063,0.00032058460055850446,0.0,-0.0022437104489654303
0.005849665496498346,0.0,0.003297319868579507,0.0005610573571175337,0.0,-0.0022398200817406178
0.005233215633779764,0.0,0.003352734260261059,0.0008053016499616206,0.0,-0.0022329881321638823
0.004618847277015448,0.0,0.0034019947052001953,0.001050411956384778,0.0,-0.0022237093653529882
0.00400580046698451,0.0,0.0034451179672032595,0.0012967957882210612,0.0,-0.0022119730710983276
0.0033816718496382236,0.0,0.003479464678093791,0.0015568375820294023,0.0,-0.0021948418579995632
0.002770341234281659,0.0,0.0035102248657494783,0.001805836451239884,0.0,-0.0021780284587293863
0.002161010866984725,0.0,0.003534881630912423,0.0020551488269120455,0.0,-0.0021587233059108257
0.001551361638121307,0.0,0.0035534435883164406,0.002307008020579815,0.0,-0.002136912429705262
0.0009436761029064655,0.0,0.0035659188870340586,0.0025600004009902477,0.0,-0.0021125772036612034
0.0012913495302200317,0.0,0.0038530374877154827,0.0016849966486915946,0.0,-0.002417334821075201
0.00046843141899444163,0.0,0.0037970789708197117,0.0019065262749791145,0.0,-0.0024056730326265097
-0.00012745274580083787,0.0,0.003798783989623189,0.0021506461780518293,0.0,-0.002385387197136879
-0.000722805387340486,0.0,0.003794532734900713,0.0023963763378560543,0.0,-0.0023626519832760096
-0.0013171826722100377,0.0,0.0037843328900635242,0.002644272753968835,0.0,-0.0023374485317617655
-0.001949384226463735,0.0,0.0037566162645816803,0.0029365019872784615,0.0,-0.002297118538990617
-0.002247832715511322,0.0,0.003816364100202918,0.0020077049266546965,0.0,-0.002603262197226286
-0.0028502733912318945,0.0,0.003794057061895728,0.0023204637691378593,0.0,-0.002559514017775655
-0.003420150838792324,0.0,0.0037627059500664473,0.0025560641661286354,0.0,-0.0025351291988044977
-0.00397592643275857,0.0,0.0037257233634591103,0.002792082028463483,0.0,-0.002508385805413127
-0.004565959330648184,0.0,0.003683011746034026,0.003038777271285653,0.0,-0.0024792328476905823
